1689918124.010276,137.5
1689918124.030186,129.5
1689918124.050187,127.5
1689918124.070211,128.1
1689918124.090235,128.8
1689918124.110245,126.2
1689918124.130169,128.3
1689918124.150244,126.8
1689918124.170255,138.3
1689918124.190279,144.2
1689918124.210241,133.7
1689918124.230119,128.9
1689918124.250113,130.7
1689918124.270174,124.2
1689918124.290263,126.5
1689918124.31015,141.4
1689918124.330181,131.4
1689918124.350227,127.0
1689918124.37005,118.3
1689918124.390345,123.5
1689918124.410288,114.6
1689918124.430157,113.6
1689918124.450173,113.8
1689918124.470132,118.8
1689918124.490269,118.9
1689918124.510235,118.6
1689918124.530188,115.0
1689918124.550148,116.8
1689918124.570163,113.0
1689918124.590282,115.5
1689918124.610272,113.1
1689918124.630184,120.0
1689918124.650227,115.1
1689918124.670129,117.5
1689918124.690133,114.5
1689918124.710224,116.3
1689918124.730294,115.9
1689918124.750239,120.4
1689918124.770124,118.8
1689918124.790068,109.9
1689918124.810233,117.2
1689918124.830224,116.5
1689918124.850146,115.4
1689918124.870119,115.4
1689918124.89029,117.8
1689918124.910076,118.2
1689918124.930283,110.9
1689918124.950372,117.2
1689918124.970155,116.8
1689918124.990163,116.7
1689918125.010046,118.8
1689918125.03019,118.5
1689918125.050247,117.9
1689918125.070266,121.7
1689918125.090233,117.2
1689918125.110072,114.9
1689918125.130251,116.9
1689918125.150185,115.2
1689918125.17017,114.5
1689918125.1902,114.9
1689918125.21006,115.9
1689918125.230068,120.5
1689918125.250213,118.8
1689918125.270224,114.3
1689918125.290129,119.2
1689918125.310113,120.3
1689918125.330089,116.7
1689918125.350177,116.9
1689918125.370191,115.1
1689918125.390181,118.0
1689918125.410068,114.9
1689918125.430136,117.0
1689918125.450368,114.7
1689918125.470201,119.1
1689918125.490178,115.4
1689918125.510084,115.5
1689918125.530121,118.1
1689918125.550097,120.0
1689918125.570308,120.6
1689918125.590205,118.8
1689918125.610165,117.6
1689918125.630069,117.6
1689918125.650189,115.4
1689918125.670172,114.7
1689918125.690248,114.9
1689918125.710124,114.9
1689918125.730096,118.7
1689918125.750134,113.5
1689918125.77022,118.5
1689918125.790217,115.8
1689918125.810237,112.0
1689918125.830174,115.8
1689918125.850182,116.1
1689918125.870146,116.7
1689918125.89028,113.9
1689918125.910189,112.6
1689918125.9302,114.6
1689918125.950209,114.0
1689918125.970172,118.0
1689918125.99023,118.1
1689918126.010201,117.0
1689918126.030121,115.3
1689918126.050133,120.1
1689918126.070133,116.6
1689918126.090028,119.4
1689918126.110239,116.8
1689918126.13014,117.4
1689918126.150228,116.7
1689918126.170124,114.8
1689918126.190012,118.8
1689918126.210255,113.0
1689918126.230216,116.7
1689918126.250156,118.4
1689918126.270086,113.1
1689918126.290082,114.6
1689918126.310156,118.0
1689918126.330126,120.1
1689918126.350131,116.4
1689918126.370093,118.1
1689918126.390026,120.6
1689918126.41023,113.0
1689918126.430239,120.3
1689918126.45019,114.8
1689918126.470116,119.2
1689918126.490034,116.2
1689918126.509996,118.8
1689918126.530131,118.3
1689918126.550111,121.4
1689918126.570092,118.9
1689918126.590026,118.6
1689918126.610112,117.5
1689918126.630202,119.2
1689918126.650212,117.3
1689918126.670115,114.4
1689918126.690109,116.6
1689918126.709991,119.4
1689918126.730324,121.7
1689918126.750128,118.8
1689918126.770146,115.1
1689918126.790115,121.6
1689918126.810006,115.4
1689918126.830069,114.0
1689918126.850205,114.8
1689918126.870143,118.8
1689918126.890158,119.7
1689918126.910109,113.6
1689918126.930059,120.0
1689918126.950146,113.1
1689918126.970177,120.6
1689918126.990158,115.5
1689918127.01012,116.4
1689918127.03014,119.3
1689918127.050324,116.1
1689918127.070237,120.7
1689918127.090223,112.3
1689918127.110197,118.5
1689918127.130053,115.4
1689918127.150034,114.4
1689918127.17017,115.5
1689918127.190118,119.9
1689918127.210056,115.2
1689918127.230056,118.9
1689918127.250129,120.0
1689918127.27015,116.5
1689918127.290142,118.2
1689918127.310099,120.0
1689918127.330055,116.8
1689918127.350107,112.1
1689918127.370153,119.2
1689918127.390132,118.8
1689918127.410103,119.8
1689918127.43002,118.4
1689918127.450032,119.9
1689918127.470144,115.5
1689918127.490124,119.8
1689918127.510121,116.4
1689918127.530037,118.1
1689918127.550033,115.4
1689918127.570227,118.3
1689918127.590148,116.7
1689918127.610153,114.7
1689918127.630097,120.3
1689918127.650041,113.6
1689918127.670063,116.6
1689918127.690064,115.7
1689918127.710226,118.8
1689918127.730104,120.2
1689918127.750141,117.8
1689918127.770074,116.7
1689918127.790187,116.3
1689918127.810194,114.5
1689918127.830084,115.8
1689918127.850048,115.5
1689918127.870078,117.5
1689918127.889991,116.7
1689918127.91019,113.2
1689918127.930137,118.6
1689918127.950047,118.5
1689918127.970074,120.5
1689918127.990114,117.7
1689918128.01015,118.9
1689918128.030151,119.2
1689918128.050045,114.6
1689918128.070064,117.9
1689918128.090096,117.3
1689918128.110211,118.2
1689918128.130128,116.5
1689918128.150052,117.2
1689918128.170093,115.1
1689918128.190074,118.1
1689918128.210038,119.3
1689918128.230131,119.8
1689918128.250089,116.7
1689918128.270079,117.8
1689918128.290048,115.4
1689918128.310094,112.5
1689918128.330011,117.7
1689918128.350076,113.6
1689918128.370205,119.5
1689918128.390084,116.5
1689918128.41009,118.0
1689918128.429951,119.5
1689918128.450102,118.5
1689918128.47008,116.5
1689918128.490081,116.4
1689918128.51009,116.8
1689918128.53007,113.0
1689918128.550109,119.7
1689918128.570173,118.7
1689918128.590068,119.0
1689918128.610085,120.4
1689918128.629966,117.5
1689918128.650169,116.8
1689918128.670139,118.2
1689918128.690129,116.5
1689918128.710137,115.6
1689918128.730007,117.4
1689918128.74999,115.8
1689918128.770121,113.0
1689918128.790116,117.4
1689918128.810091,122.3
1689918128.830011,120.1
1689918128.849993,119.2
1689918128.87026,116.1
1689918128.890096,117.1
1689918128.910087,118.0
1689918128.930129,121.2
1689918128.950018,121.8
1689918128.97,117.3
1689918128.990152,116.6
1689918129.010113,116.9
1689918129.030111,118.8
1689918129.050114,117.3
1689918129.069995,116.7
1689918129.090119,119.6
1689918129.11013,119.0
1689918129.130124,114.8
1689918129.149991,117.8
1689918129.169986,117.1
1689918129.190118,116.4
1689918129.210136,117.8
1689918129.230121,116.0
1689918129.250006,116.3
1689918129.269991,115.0
1689918129.290001,118.1
1689918129.310098,116.7
1689918129.330039,118.4
1689918129.350032,118.1
1689918129.369997,119.4
1689918129.389996,116.7
1689918129.410114,115.7
1689918129.430046,120.4
1689918129.450037,119.4
1689918129.470043,117.4
1689918129.490048,120.7
1689918129.510103,113.6
1689918129.530108,115.6
1689918129.550006,119.2
1689918129.570032,119.8
1689918129.590015,119.2
1689918129.610157,117.0
1689918129.630144,120.6
1689918129.650111,113.7
1689918129.670038,115.9
1689918129.690075,115.4
1689918129.709921,117.1
1689918129.730163,117.3
1689918129.750142,119.4
1689918129.770061,117.2
1689918129.790034,117.4
1689918129.810016,116.1
1689918129.83013,116.4
1689918129.850144,118.5
1689918129.870054,119.5
1689918129.890068,118.6
1689918129.910022,113.5
1689918129.930123,118.3
1689918129.950149,122.1
1689918129.970114,121.4
1689918129.990067,113.5
1689918130.010057,116.8
1689918130.029999,120.0
1689918130.05018,120.6
1689918130.070054,118.0
1689918130.090018,117.8
1689918130.110024,120.1
1689918130.129975,117.3
1689918130.150116,117.1
1689918130.170023,117.7
1689918130.190025,115.8
1689918130.210018,116.3
1689918130.230014,117.8
1689918130.250084,114.9
1689918130.270153,115.1
1689918130.290018,118.8
1689918130.310018,122.5
1689918130.330019,118.9
1689918130.350015,116.9
1689918130.370071,117.4
1689918130.390031,116.4
1689918130.410031,116.0
1689918130.429971,115.8
1689918130.449916,117.8
1689918130.470132,119.3
1689918130.490062,113.0
1689918130.510072,113.9
1689918130.529971,120.5
1689918130.549964,116.8
1689918130.570158,122.0
1689918130.590142,114.8
1689918130.610079,119.2
1689918130.630071,116.9
1689918130.650056,113.7
1689918130.669963,121.1
1689918130.690053,114.6
1689918130.71008,117.7
1689918130.730087,117.4
1689918130.749988,114.8
1689918130.770146,116.1
1689918130.790192,117.3
1689918130.810131,117.0
1689918130.830054,117.8
1689918130.849946,113.1
1689918130.869962,118.4
1689918130.890038,116.5
1689918130.910086,120.2
1689918130.930067,117.2
1689918130.949996,118.6
1689918130.970008,115.8
1689918130.98994,114.7
1689918131.010053,116.9
1689918131.030072,121.7
1689918131.050105,118.8
1689918131.069978,115.9
1689918131.08997,117.9
1689918131.110057,113.4
1689918131.130043,120.6
1689918131.150052,114.7
1689918131.169993,122.3
1689918131.190068,117.7
1689918131.210088,117.6
1689918131.230082,116.6
1689918131.250078,117.9
1689918131.270005,120.2
1689918131.290038,118.7
1689918131.309927,120.3
1689918131.33008,117.3
1689918131.350087,112.2
1689918131.370071,118.3
1689918131.390059,114.3
1689918131.409897,116.5
1689918131.430143,117.8
1689918131.450064,119.7
1689918131.470075,117.6
1689918131.489988,118.3
1689918131.509936,116.4
1689918131.530135,121.3
1689918131.550207,116.9
1689918131.570015,116.4
1689918131.590025,119.7
1689918131.60992,117.4
1689918131.630134,117.4
1689918131.650134,119.3
1689918131.669977,114.4
1689918131.689987,117.2
1689918131.709979,117.4
1689918131.729959,113.9
1689918131.750198,114.3
1689918131.770016,110.7
1689918131.790065,117.4
1689918131.809982,117.6
1689918131.830018,116.0
1689918131.850111,117.2
1689918131.870034,115.2
1689918131.890068,116.4
1689918131.910025,119.0
1689918131.929945,112.9
1689918131.950039,117.5
1689918131.970141,116.9
1689918131.989994,113.7
1689918132.009971,119.2
1689918132.029942,121.1
1689918132.049924,115.3
1689918132.070108,118.9
1689918132.090101,118.6
1689918132.109985,112.6
1689918132.129928,117.7
1689918132.149921,116.7
1689918132.170091,114.6
1689918132.189998,121.1
1689918132.209982,114.5
1689918132.230064,118.1
1689918132.249927,121.0
1689918132.269929,116.3
1689918132.2902,117.0
1689918132.310012,117.6
1689918132.330128,121.0
1689918132.349934,119.9
1689918132.369918,120.8
1689918132.390014,119.4
1689918132.410006,118.1
1689918132.430095,115.6
1689918132.449959,114.4
1689918132.469989,121.2
1689918132.490147,115.4
1689918132.510005,118.1
1689918132.530024,118.0
1689918132.549982,120.3
1689918132.57003,125.7
1689918132.589932,116.6
1689918132.610032,114.0
1689918132.630045,115.8
1689918132.64999,118.5
1689918132.669946,114.6
1689918132.689923,115.4
1689918132.710155,116.3
1689918132.73003,121.0
1689918132.749946,113.8
1689918132.77001,114.6
1689918132.789961,114.7
1689918132.809959,119.2
1689918132.830092,117.5
1689918132.849968,114.1
1689918132.869948,113.5
1689918132.890026,116.3
1689918132.909993,118.2
1689918132.930085,117.6
1689918132.950024,118.4
1689918132.970029,118.8
1689918132.989978,115.0
1689918133.009982,117.2
1689918133.030144,113.4
1689918133.050044,119.5
1689918133.07,119.1
1689918133.08997,117.8
1689918133.110034,114.6
1689918133.130132,114.6
1689918133.15008,114.7
1689918133.16996,117.5
1689918133.189972,119.1
1689918133.209961,117.9
1689918133.229878,115.3
1689918133.250006,120.9
1689918133.26995,118.4
1689918133.290009,115.3
1689918133.309951,115.8
1689918133.330135,115.4
1689918133.350037,117.0
1689918133.370102,115.5
1689918133.389977,120.4
1689918133.40991,119.2
1689918133.429894,118.8
1689918133.450061,119.6
1689918133.470131,119.2
1689918133.48996,115.8
1689918133.510196,123.3
1689918133.529892,119.6
1689918133.54991,116.5
1689918133.569989,119.4
1689918133.590138,111.5
1689918133.609975,117.0
1689918133.629976,119.4
1689918133.649934,118.2
1689918133.67005,117.2
1689918133.690034,114.2
1689918133.710094,119.6
1689918133.729965,116.1
1689918133.749913,117.5
1689918133.770066,117.9
1689918133.790049,119.6
1689918133.810051,117.8
1689918133.829992,114.4
1689918133.849987,118.2
1689918133.869947,119.7
1689918133.890158,117.4
1689918133.910039,115.9
1689918133.929966,118.4
1689918133.949934,122.0
1689918133.969911,119.9
1689918133.990042,117.4
1689918134.010025,120.5
1689918134.02999,119.5
1689918134.049982,116.7
1689918134.069869,119.0
1689918134.089904,119.7
1689918134.109991,118.2
1689918134.129928,116.0
1689918134.149879,115.5
1689918134.16989,116.0
1689918134.189851,119.1
1689918134.209971,121.0
1689918134.230005,119.5
1689918134.249946,120.9
1689918134.269916,120.2
1689918134.289884,118.2
1689918134.309987,116.9
1689918134.330042,117.6
1689918134.349897,119.8
1689918134.370004,117.5
1689918134.389886,115.7
1689918134.409814,117.4
1689918134.429981,113.4
1689918134.449985,118.3
1689918134.469882,119.7
1689918134.489912,111.1
1689918134.50996,118.2
1689918134.530002,117.2
1689918134.550044,114.6
1689918134.56993,119.1
1689918134.589915,120.0
1689918134.609936,114.0
1689918134.630001,122.8
1689918134.649996,111.9
1689918134.670046,117.4
1689918134.689903,120.8
1689918134.709907,115.9
1689918134.730067,118.4
1689918134.749982,119.3
1689918134.769912,111.2
1689918134.789979,119.5
1689918134.809959,116.4
1689918134.829946,116.9
1689918134.850051,117.0
1689918134.869974,118.7
1689918134.89,115.3
1689918134.910008,118.9
1689918134.929888,116.3
1689918134.950078,121.6
1689918134.969967,114.1
1689918134.990013,117.7
1689918135.009923,115.6
1689918135.029944,115.5
1689918135.04997,113.1
1689918135.069982,116.8
1689918135.089926,116.1
1689918135.109922,122.4
1689918135.130038,122.3
1689918135.149897,117.2
1689918135.169946,121.8
1689918135.189918,113.7
1689918135.209925,120.8
1689918135.229829,117.3
1689918135.250098,122.0
1689918135.270147,117.0
1689918135.289918,118.2
1689918135.309921,118.6
