1689899124.000335,128.2
1689899124.020333,122.3
1689899124.040294,126.4
1689899124.060432,120.6
1689899124.080299,124.6
1689899124.100292,122.1
1689899124.120384,127.2
1689899124.140287,129.0
1689899124.160382,123.5
1689899124.180416,126.5
1689899124.200394,127.7
1689899124.220315,131.6
1689899124.240316,121.8
1689899124.260364,135.1
1689899124.280361,127.3
1689899124.300327,131.6
1689899124.320333,139.0
1689899124.340224,142.6
1689899124.36024,131.5
1689899124.380328,123.8
1689899124.400318,124.4
1689899124.420306,121.7
1689899124.440234,111.5
1689899124.460341,113.6
1689899124.480407,116.4
1689899124.500327,118.4
1689899124.520327,118.8
1689899124.540311,114.7
1689899124.560264,113.0
1689899124.58047,118.5
1689899124.60035,116.7
1689899124.620336,118.2
1689899124.640382,118.3
1689899124.660239,114.2
1689899124.68021,117.1
1689899124.700428,118.3
1689899124.720373,117.8
1689899124.740335,119.3
1689899124.760278,115.9
1689899124.780273,117.1
1689899124.800384,116.4
1689899124.820407,116.2
1689899124.840372,115.7
1689899124.860382,113.7
1689899124.880214,122.9
1689899124.900393,111.9
1689899124.920382,120.1
1689899124.940344,118.1
1689899124.960376,115.9
1689899124.980314,113.3
1689899125.000305,114.8
1689899125.020377,121.2
1689899125.040394,117.8
1689899125.06027,114.6
1689899125.080264,118.0
1689899125.100253,117.0
1689899125.12033,116.0
1689899125.14035,113.6
1689899125.160356,116.2
1689899125.180247,115.9
1689899125.200242,116.5
1689899125.220237,117.2
1689899125.240373,119.1
1689899125.26033,118.5
1689899125.280278,114.6
1689899125.300274,117.7
1689899125.320261,116.0
1689899125.340424,112.0
1689899125.360402,119.6
1689899125.380372,119.0
1689899125.400248,121.0
1689899125.420304,114.9
1689899125.440339,117.9
1689899125.460368,116.4
1689899125.480371,123.8
1689899125.500246,118.1
1689899125.520253,114.6
1689899125.540342,115.4
1689899125.560356,116.2
1689899125.58037,122.8
1689899125.600258,116.1
1689899125.620289,118.9
1689899125.640194,120.7
1689899125.660342,118.8
1689899125.680441,120.4
1689899125.700281,112.5
1689899125.7203,117.6
1689899125.740246,119.3
1689899125.760478,116.2
1689899125.780419,118.7
1689899125.800355,112.4
1689899125.82034,121.2
1689899125.840298,116.4
1689899125.86036,120.2
1689899125.880393,116.0
1689899125.900269,114.8
1689899125.92039,116.7
1689899125.94034,118.7
1689899125.960189,115.9
1689899125.98041,112.0
1689899126.000317,117.2
1689899126.020354,114.4
1689899126.040306,115.9
1689899126.060208,111.4
1689899126.080419,119.6
1689899126.100304,116.1
1689899126.120346,118.7
1689899126.140333,116.1
1689899126.160254,113.3
1689899126.180404,121.1
1689899126.20039,113.5
1689899126.220387,121.2
1689899126.240361,118.2
1689899126.26026,121.6
1689899126.280251,114.6
1689899126.300318,118.3
1689899126.320403,116.4
1689899126.340269,119.9
1689899126.360315,110.6
1689899126.380224,116.3
1689899126.400411,115.2
1689899126.420364,117.1
1689899126.440286,115.5
1689899126.460265,119.6
1689899126.480264,111.7
1689899126.500385,121.4
1689899126.520322,114.8
1689899126.540278,115.4
1689899126.560368,118.4
1689899126.580277,119.7
1689899126.600282,115.1
1689899126.620407,117.2
1689899126.640332,114.3
1689899126.66034,115.4
1689899126.680276,120.1
1689899126.700387,117.9
1689899126.720356,115.3
1689899126.74033,113.2
1689899126.760364,117.3
1689899126.780346,116.1
1689899126.800227,116.1
1689899126.820334,114.6
1689899126.84035,118.6
1689899126.860467,119.3
1689899126.8802,115.8
1689899126.900249,118.0
1689899126.920244,118.0
1689899126.940341,114.0
1689899126.960348,120.4
1689899126.980301,112.8
1689899127.000252,117.2
1689899127.020251,111.7
1689899127.040309,119.0
1689899127.060328,112.2
1689899127.080332,116.6
1689899127.100302,118.5
1689899127.120288,111.3
1689899127.140287,117.8
1689899127.160291,115.5
1689899127.180333,113.3
1689899127.200198,115.5
1689899127.220179,118.8
1689899127.240334,116.6
1689899127.260563,116.3
1689899127.280313,116.0
1689899127.300356,117.9
1689899127.320231,117.5
1689899127.340166,119.9
1689899127.36031,123.5
1689899127.38032,113.2
1689899127.400222,118.6
1689899127.420274,119.0
1689899127.440236,116.1
1689899127.460147,118.8
1689899127.480329,116.6
1689899127.500297,117.9
1689899127.52025,116.1
1689899127.540206,121.0
1689899127.560164,115.5
1689899127.58031,117.2
1689899127.600321,114.9
1689899127.620259,117.8
1689899127.640222,116.6
1689899127.660234,122.2
1689899127.680401,117.5
1689899127.700271,119.1
1689899127.720237,114.1
1689899127.740262,119.4
1689899127.760243,113.5
1689899127.780366,119.9
1689899127.800324,114.8
1689899127.820285,108.1
1689899127.840292,121.8
1689899127.860186,117.6
1689899127.880324,115.5
1689899127.900325,117.3
1689899127.920236,118.8
1689899127.940232,119.5
1689899127.960277,113.4
1689899127.980151,118.3
1689899128.000374,111.7
1689899128.020335,118.8
1689899128.040268,113.2
1689899128.060204,116.4
1689899128.080165,121.5
1689899128.100341,114.6
1689899128.120263,113.0
1689899128.140357,116.3
1689899128.160205,113.6
1689899128.180163,117.3
1689899128.200181,114.8
1689899128.22032,114.2
1689899128.240307,110.4
1689899128.260301,117.5
1689899128.280191,117.4
1689899128.300151,111.9
1689899128.320341,116.8
1689899128.340281,110.1
1689899128.360304,116.6
1689899128.38027,117.0
1689899128.400225,112.9
1689899128.420199,112.3
1689899128.440312,115.8
1689899128.460291,115.6
1689899128.480293,116.8
1689899128.500216,115.6
1689899128.520182,119.9
1689899128.540278,118.0
1689899128.560287,115.0
1689899128.580246,116.4
1689899128.600178,115.9
1689899128.620204,115.8
1689899128.640301,118.7
1689899128.660293,115.0
1689899128.680193,116.3
1689899128.700307,112.2
1689899128.720187,117.9
1689899128.740349,117.6
1689899128.760346,119.6
1689899128.780347,118.2
1689899128.8002,117.5
1689899128.820198,116.8
1689899128.840184,118.9
1689899128.860354,114.8
1689899128.88022,116.2
1689899128.900175,112.5
1689899128.920201,117.6
1689899128.940354,117.8
1689899128.960356,117.0
1689899128.980225,117.9
1689899129.000186,113.4
1689899129.020191,120.3
1689899129.040153,116.7
1689899129.060358,119.6
1689899129.080272,117.9
1689899129.1003,121.8
1689899129.120191,117.7
1689899129.14013,117.9
1689899129.160092,121.0
1689899129.180308,112.2
1689899129.200202,119.7
1689899129.220208,118.8
1689899129.240169,116.8
1689899129.260188,116.2
1689899129.280366,117.5
1689899129.300222,115.7
1689899129.320244,115.6
1689899129.340245,117.0
1689899129.360164,117.6
1689899129.380294,117.0
1689899129.400251,120.7
1689899129.420284,115.0
1689899129.440235,117.0
1689899129.460299,116.6
1689899129.480245,116.9
1689899129.500329,121.0
1689899129.520206,115.6
1689899129.540255,116.2
1689899129.560332,119.7
1689899129.580127,120.4
1689899129.600384,117.4
1689899129.620261,115.5
1689899129.640198,121.7
1689899129.660208,116.9
1689899129.680135,114.0
1689899129.70036,120.2
1689899129.720246,116.1
1689899129.740232,117.6
1689899129.760188,116.4
1689899129.780222,119.7
1689899129.800147,115.9
1689899129.820235,120.7
1689899129.840211,118.7
1689899129.860306,116.2
1689899129.880444,119.2
1689899129.900104,112.7
1689899129.920216,117.5
1689899129.940224,118.8
1689899129.960243,115.7
1689899129.98016,114.4
1689899130.000132,117.7
1689899130.020303,116.3
1689899130.040234,117.6
1689899130.060232,119.1
1689899130.08015,117.4
1689899130.100337,115.7
1689899130.120133,115.9
1689899130.140297,117.1
1689899130.160224,113.7
1689899130.180241,114.6
1689899130.200208,119.4
1689899130.220135,117.7
1689899130.240207,114.7
1689899130.260299,119.7
1689899130.280216,117.5
1689899130.300139,116.3
1689899130.320158,116.9
1689899130.340315,116.0
1689899130.360222,116.8
1689899130.380285,119.4
1689899130.40016,123.4
1689899130.420157,113.9
1689899130.440156,115.0
1689899130.460227,117.0
1689899130.480263,114.2
1689899130.500171,118.2
1689899130.520132,117.3
1689899130.540182,118.4
1689899130.560328,117.2
1689899130.580289,118.4
1689899130.600228,117.9
1689899130.620258,116.2
1689899130.640136,116.2
1689899130.660046,120.3
1689899130.680244,112.3
1689899130.700164,119.9
1689899130.720172,112.2
1689899130.740166,119.6
1689899130.760256,119.7
1689899130.780258,118.3
1689899130.800246,113.7
1689899130.820253,122.5
1689899130.840156,116.8
1689899130.860168,117.1
1689899130.88025,116.9
1689899130.900166,114.9
1689899130.920148,117.5
1689899130.940149,113.0
1689899130.960046,115.0
1689899130.980327,116.0
1689899131.000254,117.1
1689899131.020167,122.8
1689899131.040236,112.6
1689899131.060152,108.0
1689899131.08013,119.4
1689899131.100282,115.4
1689899131.120338,116.3
1689899131.140193,115.3
1689899131.160251,113.2
1689899131.180142,112.4
1689899131.200207,117.5
1689899131.220236,118.7
1689899131.240227,116.9
1689899131.260239,119.2
1689899131.280109,121.4
1689899131.300328,114.8
1689899131.320239,123.1
1689899131.34033,116.1
1689899131.360254,117.4
