1689745421.007288,144.7
1689745421.027171,149.5
1689745421.047276,142.3
1689745421.067258,138.5
1689745421.087227,133.9
1689745421.107152,136.2
1689745421.12715,138.4
1689745421.147329,131.5
1689745421.167347,134.1
1689745421.187239,135.4
1689745421.207265,138.9
1689745421.227134,133.3
1689745421.247135,137.4
1689745421.267246,137.1
1689745421.287245,140.4
1689745421.307199,143.4
1689745421.32725,139.4
1689745421.347134,139.9
1689745421.36726,142.1
1689745421.38725,140.6
1689745421.407202,139.7
1689745421.427155,138.2
1689745421.447166,136.8
1689745421.467334,140.1
1689745421.487257,136.7
1689745421.507271,140.0
1689745421.527164,132.8
1689745421.547164,136.2
1689745421.567142,142.4
1689745421.58725,136.6
1689745421.607267,140.3
1689745421.627272,143.8
1689745421.647187,136.7
1689745421.66719,141.1
1689745421.687248,140.6
1689745421.707291,142.0
1689745421.727188,144.1
1689745421.747185,137.8
1689745421.767157,142.0
1689745421.787253,140.6
1689745421.807296,140.2
1689745421.827298,138.5
1689745421.847185,134.1
1689745421.867185,141.2
1689745421.88709,142.4
1689745421.907289,139.2
1689745421.927271,140.4
1689745421.947202,142.2
1689745421.967164,140.8
1689745421.987256,141.2
1689745422.00726,140.0
1689745422.02732,139.9
1689745422.047165,139.9
1689745422.067171,139.7
1689745422.087186,136.9
1689745422.107271,143.8
1689745422.127224,141.8
1689745422.147214,139.5
1689745422.167202,134.3
1689745422.187136,143.3
1689745422.207185,139.3
1689745422.227235,147.9
1689745422.247193,136.3
1689745422.267199,140.3
1689745422.287176,139.3
1689745422.307097,146.2
1689745422.327243,140.2
1689745422.347214,137.7
1689745422.367208,139.0
1689745422.387176,137.7
1689745422.407111,133.4
1689745422.427278,136.9
1689745422.447216,144.3
1689745422.467185,139.2
1689745422.487188,142.6
1689745422.507167,140.3
1689745422.527078,137.1
1689745422.547301,135.4
1689745422.56717,139.0
1689745422.587186,128.7
1689745422.60722,139.9
1689745422.627234,146.5
1689745422.647265,133.0
1689745422.667212,123.3
1689745422.687234,148.3
1689745422.707203,143.3
1689745422.7271,142.0
1689745422.74733,140.1
1689745422.767198,137.8
1689745422.787177,139.2
1689745422.807226,142.4
1689745422.827129,141.7
1689745422.847135,141.3
1689745422.867252,143.2
1689745422.887203,135.5
1689745422.907217,142.4
1689745422.927112,140.1
1689745422.947095,139.6
1689745422.967232,139.6
1689745422.98722,143.1
1689745423.007196,141.7
1689745423.027192,144.3
1689745423.047095,141.1
1689745423.067229,142.2
1689745423.087336,132.7
1689745423.107195,139.8
1689745423.127253,136.5
1689745423.147097,140.9
1689745423.167092,142.6
1689745423.187242,140.6
1689745423.207222,137.5
1689745423.227222,147.6
1689745423.24711,139.6
1689745423.267143,143.1
1689745423.287233,142.9
1689745423.307178,137.1
1689745423.327181,133.6
1689745423.347116,134.5
1689745423.367129,141.3
1689745423.387332,142.6
1689745423.407203,142.3
1689745423.427158,142.5
1689745423.44714,140.2
1689745423.467115,133.8
1689745423.487114,144.1
1689745423.507221,140.3
1689745423.527226,137.8
1689745423.547113,133.8
1689745423.567122,144.0
1689745423.587112,126.6
1689745423.607228,134.6
1689745423.627254,141.5
1689745423.647182,141.0
1689745423.667124,143.9
1689745423.687176,146.0
1689745423.707143,141.6
1689745423.727279,144.8
1689745423.747171,137.7
1689745423.767169,143.4
1689745423.787122,139.7
1689745423.807163,140.0
1689745423.827232,141.4
1689745423.847218,129.0
1689745423.86716,146.3
1689745423.887182,142.9
1689745423.907162,141.0
1689745423.927477,141.4
1689745423.947214,139.3
1689745423.967172,142.0
1689745423.987197,139.7
1689745424.007054,141.9
1689745424.027224,132.4
1689745424.047223,137.2
1689745424.067174,141.4
1689745424.087174,141.1
1689745424.10718,143.6
1689745424.127057,135.6
1689745424.14728,144.2
