1689741398.015915,103.4
1689741398.035902,139.5
1689741398.055903,140.6
1689741398.0759,144.7
1689741398.095906,137.4
1689741398.115806,134.1
1689741398.135803,146.0
1689741398.155808,144.0
1689741398.175794,136.7
1689741398.195816,139.6
1689741398.21582,141.3
1689741398.235822,143.2
1689741398.255815,139.3
1689741398.275715,139.4
1689741398.295708,133.8
1689741398.31571,137.0
1689741398.335705,137.9
1689741398.35563,143.8
1689741398.375655,136.2
1689741398.395641,142.5
1689741398.415645,138.3
1689741398.435652,145.2
1689741398.455534,139.1
1689741398.475536,143.1
1689741398.495551,141.1
1689741398.51556,139.0
1689741398.53553,145.5
1689741398.555555,138.9
1689741398.575535,142.2
1689741398.595436,142.6
1689741398.615447,142.0
1689741398.635435,145.6
1689741398.655434,142.3
1689741398.675442,138.0
1689741398.695451,139.4
1689741398.71536,143.1
1689741398.735345,138.2
1689741398.755322,139.3
1689741398.775331,144.0
1689741398.795322,143.3
1689741398.81532,139.0
1689741398.835226,141.0
1689741398.855227,139.7
1689741398.87523,136.4
1689741398.895225,137.8
1689741398.915226,140.5
1689741398.935226,145.2
1689741398.955153,132.2
1689741398.976136,141.6
1689741398.995126,142.9
1689741399.01514,136.5
1689741399.035045,141.2
1689741399.055051,132.9
1689741399.076039,141.2
1689741399.096025,136.3
1689741399.115036,143.0
1689741399.135031,141.1
1689741399.155035,140.0
1689741399.17604,139.3
1689741399.195058,140.9
1689741399.216066,134.7
1689741399.236061,137.4
1689741399.254973,140.3
1689741399.274971,140.7
1689741399.295965,140.4
1689741399.315955,141.3
1689741399.33585,140.8
1689741399.355851,144.6
1689741399.37585,139.0
1689741399.39586,144.6
1689741399.415851,138.2
1689741399.435752,139.0
1689741399.455759,139.1
1689741399.475743,143.4
1689741399.495751,145.0
1689741399.51565,141.6
1689741399.535658,140.1
1689741399.555657,142.0
1689741399.575652,141.4
1689741399.595662,140.1
1689741399.615657,138.4
1689741399.635557,134.1
1689741399.655552,144.1
1689741399.675551,140.2
1689741399.695559,139.9
1689741399.715563,135.2
1689741399.735462,139.6
1689741399.755514,140.3
1689741399.775479,143.0
1689741399.79549,140.6
1689741399.815476,138.6
1689741399.835488,143.2
1689741399.855404,139.9
1689741399.875393,141.8
1689741399.895393,139.9
1689741399.915392,139.4
1689741399.935384,141.4
1689741399.955279,141.3
1689741399.975294,141.7
1689741399.995294,135.5
1689741400.01529,139.6
1689741400.035286,146.4
1689741400.055281,133.6
1689741400.07518,140.2
1689741400.095282,137.9
1689741400.115232,140.8
1689741400.135189,140.8
1689741400.155204,137.4
1689741400.175219,133.1
1689741400.196214,138.8
1689741400.215108,139.7
1689741400.235102,140.2
1689741400.255071,143.7
1689741400.276089,141.3
1689741400.294994,135.6
