1689747773.014903,145.0
1689747773.03487,141.1
1689747773.054771,137.3
1689747773.074858,134.0
1689747773.094789,141.7
1689747773.114892,132.1
1689747773.13484,137.1
1689747773.154881,136.6
1689747773.174799,137.0
1689747773.194699,132.3
1689747773.214897,139.6
1689747773.234949,132.3
1689747773.254798,140.8
1689747773.27481,146.7
1689747773.294706,138.3
1689747773.314921,142.8
1689747773.334917,138.6
1689747773.354798,132.8
1689747773.374836,140.7
1689747773.394717,142.8
1689747773.414915,137.7
1689747773.434847,144.1
1689747773.45484,140.5
1689747773.474977,134.2
1689747773.494791,139.9
1689747773.514716,136.6
1689747773.534931,133.3
1689747773.554813,144.3
1689747773.574891,138.3
1689747773.594821,135.9
1689747773.61471,140.6
1689747773.634968,142.4
1689747773.654836,141.6
1689747773.674832,137.2
1689747773.694843,135.0
1689747773.714819,137.2
1689747773.734885,143.4
1689747773.754822,134.5
1689747773.774834,136.2
1689747773.794871,141.7
1689747773.814831,141.0
1689747773.834699,143.4
1689747773.854934,142.8
1689747773.87485,136.3
1689747773.894841,143.1
1689747773.914808,133.4
1689747773.93474,130.9
1689747773.954902,141.7
1689747773.974802,141.7
1689747773.994839,142.9
1689747774.014856,141.1
1689747774.034745,142.6
1689747774.054742,133.1
1689747774.074868,132.2
1689747774.094839,132.6
1689747774.114794,133.5
1689747774.134741,136.4
1689747774.154784,136.5
1689747774.174853,139.5
1689747774.194823,138.3
1689747774.214769,139.0
1689747774.234733,140.4
1689747774.254698,130.9
1689747774.274906,139.9
1689747774.294838,140.2
1689747774.314774,135.9
1689747774.334745,132.9
1689747774.354741,135.4
1689747774.374847,143.2
1689747774.394928,135.4
1689747774.41484,135.5
1689747774.434816,137.1
1689747774.45475,136.5
1689747774.474877,139.4
1689747774.494881,144.1
1689747774.514827,142.4
1689747774.534851,137.3
1689747774.554777,141.4
1689747774.574738,144.2
1689747774.594865,142.9
1689747774.614892,138.8
1689747774.634901,141.2
1689747774.654744,138.0
1689747774.674784,147.0
1689747774.695042,141.9
1689747774.714882,143.3
1689747774.734965,139.7
1689747774.754751,143.9
1689747774.774867,143.9
1689747774.794764,139.1
1689747774.814828,140.5
1689747774.834869,143.7
1689747774.854796,139.1
1689747774.874736,138.3
1689747774.894796,139.7
1689747774.914862,139.2
1689747774.93483,142.8
1689747774.954861,143.3
1689747774.974786,141.0
1689747774.994739,141.7
1689747775.014733,147.1
1689747775.03493,138.7
1689747775.054774,140.1
1689747775.074749,142.8
1689747775.094746,144.2
1689747775.114684,141.5
1689747775.134874,140.0
1689747775.154873,141.5
1689747775.174744,136.1
1689747775.194771,144.7
1689747775.214745,144.2
1689747775.234872,136.0
1689747775.254772,143.0
1689747775.274779,136.2
1689747775.294774,140.1
1689747775.314782,144.5
1689747775.334854,141.0
1689747775.354879,145.0
1689747775.374765,142.4
1689747775.394768,140.3
1689747775.414668,136.1
1689747775.434674,142.7
1689747775.454807,141.6
1689747775.474771,142.2
1689747775.494785,140.3
1689747775.514778,136.8
1689747775.534672,144.4
1689747775.554856,143.4
1689747775.574792,136.1
1689747775.594752,134.7
1689747775.614758,139.3
1689747775.63469,145.0
1689747775.654898,140.6
1689747775.674794,143.3
1689747775.694778,133.6
1689747775.71479,143.1
1689747775.73471,147.2
1689747775.754875,140.4
1689747775.77487,140.6
1689747775.794777,140.4
1689747775.814776,143.0
1689747775.834746,142.0
1689747775.854682,143.7
1689747775.874863,140.2
1689747775.894796,137.0
1689747775.914784,143.3
1689747775.934763,145.4
1689747775.954682,138.1
1689747775.974742,142.1
1689747775.994809,139.5
1689747776.014784,139.9
1689747776.034816,139.3
1689747776.054721,137.6
1689747776.074785,135.5
1689747776.094783,135.0
1689747776.114806,139.2
1689747776.134806,137.6
1689747776.154761,138.6
1689747776.174697,138.8
1689747776.194812,141.6
1689747776.214812,137.5
1689747776.234736,147.1
1689747776.254695,140.3
1689747776.274721,141.4
1689747776.294874,138.3
1689747776.314814,138.7
1689747776.33475,139.8
1689747776.354706,141.3
1689747776.374707,141.3
1689747776.394809,148.0
1689747776.414806,143.8
1689747776.434786,140.7
1689747776.454794,142.7
1689747776.474763,142.2
1689747776.494758,145.1
1689747776.514796,145.4
1689747776.534808,137.8
1689747776.554745,138.9
1689747776.574674,140.8
1689747776.59471,139.2
1689747776.614675,138.5
1689747776.634821,140.9
1689747776.654836,142.6
1689747776.674748,144.3
1689747776.694828,139.4
1689747776.714642,146.5
1689747776.734836,141.0
1689747776.754811,140.3
1689747776.774704,142.8
1689747776.794706,137.7
1689747776.8147,136.6
1689747776.834823,143.0
1689747776.854818,139.0
1689747776.874774,139.9
1689747776.89474,139.5
1689747776.914742,142.6
1689747776.934822,140.8
1689747776.95489,141.3
1689747776.974738,141.4
1689747776.994763,138.4
1689747777.014712,140.5
1689747777.034642,143.2
1689747777.054832,139.6
1689747777.074823,139.3
1689747777.094723,131.7
1689747777.114757,134.0
1689747777.134739,136.4
1689747777.15477,138.9
1689747777.174732,145.4
1689747777.194738,138.9
1689747777.214746,137.2
1689747777.234751,142.4
1689747777.254613,139.4
1689747777.274746,141.5
1689747777.294741,135.4
1689747777.314697,135.2
1689747777.334633,140.0
1689747777.354647,143.1
1689747777.374845,141.0
1689747777.394764,143.6
1689747777.414794,142.3
1689747777.434765,138.6
1689747777.454643,139.8
1689747777.474869,142.3
1689747777.494801,141.2
1689747777.514721,138.2
1689747777.535002,146.2
1689747777.554666,139.4
1689747777.57463,138.4
1689747777.59479,139.2
1689747777.614794,142.4
1689747777.634733,139.1
1689747777.654735,139.6
1689747777.674697,142.4
1689747777.694806,146.0
1689747777.714756,142.6
1689747777.734766,144.6
1689747777.754675,142.4
1689747777.774659,140.4
1689747777.794772,140.3
1689747777.814845,146.5
1689747777.834801,139.9
1689747777.854688,134.7
1689747777.874638,142.1
1689747777.894788,146.1
1689747777.914771,142.4
1689747777.934786,140.8
1689747777.95467,131.4
1689747777.974657,137.4
1689747777.994657,143.3
1689747778.014823,140.9
1689747778.034786,135.3
1689747778.05478,139.1
1689747778.074716,143.3
1689747778.094664,143.7
1689747778.114775,143.8
1689747778.13472,139.8
1689747778.154713,139.6
1689747778.174673,137.2
1689747778.194678,139.6
1689747778.214774,136.5
1689747778.234778,142.6
1689747778.254717,140.0
1689747778.274656,141.2
1689747778.294663,140.8
1689747778.314649,140.2
1689747778.334788,139.9
1689747778.354788,135.6
1689747778.374666,145.0
1689747778.39466,138.8
1689747778.414766,141.2
1689747778.434788,143.0
1689747778.45481,140.1
