2023/07/20 22:04:02.218, 61.76 W
2023/07/20 22:04:03.219, 61.28 W
2023/07/20 22:04:04.220, 61.28 W
2023/07/20 22:04:05.222, 55.99 W
2023/07/20 22:04:06.223, 55.99 W
2023/07/20 22:04:07.224, 55.99 W
2023/07/20 22:04:08.225, 55.99 W
2023/07/20 22:04:09.227, 55.99 W
2023/07/20 22:04:10.228, 55.99 W
2023/07/20 22:04:11.229, 55.99 W
2023/07/20 22:04:12.231, 55.99 W
2023/07/20 22:04:13.232, 55.99 W
2023/07/20 22:04:14.234, 55.99 W
2023/07/20 22:04:15.236, 55.99 W
2023/07/20 22:04:16.238, 55.99 W
2023/07/20 22:04:17.239, 55.99 W
2023/07/20 22:04:18.241, 55.99 W
2023/07/20 22:04:19.243, 55.99 W
2023/07/20 22:04:20.244, 55.99 W
2023/07/20 22:04:21.245, 55.99 W
2023/07/20 22:04:22.246, 55.99 W
