2023/07/20 22:31:16.428, 66.54 W
2023/07/20 22:31:17.430, 66.06 W
2023/07/20 22:31:18.431, 66.06 W
2023/07/20 22:31:19.433, 66.10 W
2023/07/20 22:31:20.435, 66.06 W
2023/07/20 22:31:21.436, 56.47 W
2023/07/20 22:31:22.437, 55.99 W
2023/07/20 22:31:23.439, 55.99 W
2023/07/20 22:31:24.442, 55.99 W
2023/07/20 22:31:25.444, 55.99 W
2023/07/20 22:31:26.446, 55.99 W
2023/07/20 22:31:27.448, 55.99 W
2023/07/20 22:31:28.450, 55.99 W
2023/07/20 22:31:29.452, 55.99 W
2023/07/20 22:31:30.454, 55.99 W
2023/07/20 22:31:31.456, 55.99 W
2023/07/20 22:31:32.458, 55.99 W
2023/07/20 22:31:33.460, 55.99 W
2023/07/20 22:31:34.462, 55.99 W
2023/07/20 22:31:35.464, 55.99 W
2023/07/20 22:31:36.466, 55.99 W
