2023/07/20 22:01:35.395, 57.95 W
2023/07/20 22:01:36.398, 57.47 W
2023/07/20 22:01:37.399, 57.47 W
2023/07/20 22:01:38.401, 57.47 W
2023/07/20 22:01:39.402, 57.47 W
2023/07/20 22:01:40.403, 57.47 W
2023/07/20 22:01:41.405, 57.47 W
2023/07/20 22:01:42.406, 57.47 W
2023/07/20 22:01:43.407, 57.47 W
2023/07/20 22:01:44.409, 57.47 W
2023/07/20 22:01:45.412, 57.47 W
2023/07/20 22:01:46.413, 57.47 W
2023/07/20 22:01:47.416, 57.47 W
2023/07/20 22:01:48.417, 57.47 W
2023/07/20 22:01:49.419, 57.47 W
2023/07/20 22:01:50.421, 57.47 W
2023/07/20 22:01:51.423, 57.47 W
2023/07/20 22:01:52.425, 57.47 W
2023/07/20 22:01:53.427, 57.47 W
2023/07/20 22:01:54.429, 57.47 W
2023/07/20 22:01:55.431, 57.47 W
