2023/07/20 21:58:23.183, 57.47 W
2023/07/20 21:58:24.184, 57.47 W
2023/07/20 21:58:25.185, 57.47 W
2023/07/20 21:58:26.187, 57.47 W
2023/07/20 21:58:27.188, 57.47 W
2023/07/20 21:58:28.189, 57.47 W
2023/07/20 21:58:29.190, 57.47 W
2023/07/20 21:58:30.192, 57.47 W
2023/07/20 21:58:31.194, 57.47 W
2023/07/20 21:58:32.196, 57.47 W
2023/07/20 21:58:33.198, 57.47 W
2023/07/20 21:58:34.199, 57.47 W
2023/07/20 21:58:35.201, 57.47 W
2023/07/20 21:58:36.204, 57.47 W
2023/07/20 21:58:37.205, 57.47 W
2023/07/20 21:58:38.207, 57.47 W
2023/07/20 21:58:39.209, 57.47 W
2023/07/20 21:58:40.211, 57.47 W
2023/07/20 21:58:41.213, 57.47 W
2023/07/20 21:58:42.214, 57.47 W
2023/07/20 21:58:43.216, 57.47 W
