2023/07/20 22:11:49.628, 56.95 W
2023/07/20 22:11:50.630, 56.95 W
2023/07/20 22:11:51.631, 56.47 W
2023/07/20 22:11:52.632, 56.47 W
2023/07/20 22:11:53.633, 56.47 W
2023/07/20 22:11:54.635, 56.47 W
2023/07/20 22:11:55.636, 56.47 W
2023/07/20 22:11:56.638, 56.47 W
2023/07/20 22:11:57.640, 56.47 W
2023/07/20 22:11:58.642, 56.51 W
2023/07/20 22:11:59.643, 56.47 W
2023/07/20 22:12:00.645, 56.47 W
2023/07/20 22:12:01.648, 56.47 W
2023/07/20 22:12:02.649, 56.47 W
2023/07/20 22:12:03.652, 56.47 W
2023/07/20 22:12:04.654, 56.47 W
2023/07/20 22:12:05.657, 56.47 W
2023/07/20 22:12:06.660, 56.47 W
2023/07/20 22:12:07.661, 56.47 W
2023/07/20 22:12:08.663, 56.47 W
2023/07/20 22:12:09.664, 56.47 W
