2023/07/20 22:08:58.362, 66.58 W
2023/07/20 22:08:59.364, 66.10 W
2023/07/20 22:09:00.366, 66.10 W
2023/07/20 22:09:01.367, 66.10 W
2023/07/20 22:09:02.368, 66.10 W
2023/07/20 22:09:03.369, 66.10 W
2023/07/20 22:09:04.371, 66.10 W
2023/07/20 22:09:05.372, 65.62 W
2023/07/20 22:09:06.373, 65.62 W
2023/07/20 22:09:07.375, 66.10 W
2023/07/20 22:09:08.378, 65.62 W
2023/07/20 22:09:09.380, 65.62 W
2023/07/20 22:09:10.382, 66.10 W
2023/07/20 22:09:11.385, 65.62 W
2023/07/20 22:09:12.388, 65.62 W
2023/07/20 22:09:13.389, 66.10 W
2023/07/20 22:09:14.391, 65.62 W
2023/07/20 22:09:15.393, 66.10 W
2023/07/20 22:09:16.395, 65.62 W
2023/07/20 22:09:17.397, 65.62 W
2023/07/20 22:09:18.399, 65.62 W
