2023/07/20 22:27:04.181, 62.25 W
2023/07/20 22:27:05.183, 62.25 W
2023/07/20 22:27:06.184, 62.25 W
2023/07/20 22:27:07.186, 62.25 W
2023/07/20 22:27:08.187, 62.25 W
2023/07/20 22:27:09.188, 62.25 W
2023/07/20 22:27:10.190, 62.25 W
2023/07/20 22:27:11.191, 62.25 W
2023/07/20 22:27:12.192, 62.25 W
2023/07/20 22:27:13.193, 62.25 W
2023/07/20 22:27:14.195, 56.95 W
2023/07/20 22:27:15.196, 56.95 W
2023/07/20 22:27:16.197, 56.47 W
2023/07/20 22:27:17.198, 56.47 W
2023/07/20 22:27:18.200, 56.47 W
2023/07/20 22:27:19.201, 56.51 W
2023/07/20 22:27:20.202, 56.47 W
2023/07/20 22:27:21.204, 56.47 W
2023/07/20 22:27:22.206, 56.47 W
2023/07/20 22:27:23.208, 56.51 W
2023/07/20 22:27:24.209, 56.95 W
