2023/07/20 22:19:37.395, 58.39 W
2023/07/20 22:19:38.397, 58.39 W
2023/07/20 22:19:39.398, 57.91 W
2023/07/20 22:19:40.399, 55.99 W
2023/07/20 22:19:41.401, 56.02 W
2023/07/20 22:19:42.402, 55.99 W
2023/07/20 22:19:43.403, 55.99 W
2023/07/20 22:19:44.405, 55.99 W
2023/07/20 22:19:45.406, 55.99 W
2023/07/20 22:19:46.408, 55.99 W
2023/07/20 22:19:47.409, 56.02 W
2023/07/20 22:19:48.410, 55.50 W
2023/07/20 22:19:49.412, 55.50 W
2023/07/20 22:19:50.413, 55.99 W
2023/07/20 22:19:51.414, 55.50 W
2023/07/20 22:19:52.416, 55.99 W
2023/07/20 22:19:53.417, 55.99 W
2023/07/20 22:19:54.419, 55.54 W
2023/07/20 22:19:55.421, 55.99 W
2023/07/20 22:19:56.423, 55.99 W
2023/07/20 22:19:57.424, 55.99 W
