2023/07/20 22:07:11.172, 63.69 W
2023/07/20 22:07:12.174, 63.21 W
2023/07/20 22:07:13.175, 57.91 W
2023/07/20 22:07:14.177, 57.91 W
2023/07/20 22:07:15.178, 57.43 W
2023/07/20 22:07:16.179, 57.95 W
2023/07/20 22:07:17.180, 57.43 W
2023/07/20 22:07:18.182, 57.47 W
2023/07/20 22:07:19.183, 57.95 W
2023/07/20 22:07:20.184, 57.43 W
2023/07/20 22:07:21.185, 57.47 W
2023/07/20 22:07:22.187, 57.43 W
2023/07/20 22:07:23.188, 57.47 W
2023/07/20 22:07:24.189, 57.43 W
2023/07/20 22:07:25.191, 57.47 W
2023/07/20 22:07:26.193, 57.47 W
2023/07/20 22:07:27.196, 57.43 W
2023/07/20 22:07:28.198, 57.43 W
2023/07/20 22:07:29.200, 57.43 W
2023/07/20 22:07:30.202, 57.47 W
2023/07/20 22:07:31.204, 57.47 W
