2023/07/20 22:06:28.697, 55.99 W
2023/07/20 22:06:29.699, 55.99 W
2023/07/20 22:06:30.700, 55.99 W
2023/07/20 22:06:31.702, 55.99 W
2023/07/20 22:06:32.704, 55.99 W
2023/07/20 22:06:33.706, 55.99 W
2023/07/20 22:06:34.708, 55.99 W
2023/07/20 22:06:35.710, 55.99 W
2023/07/20 22:06:36.712, 55.99 W
2023/07/20 22:06:37.715, 55.99 W
2023/07/20 22:06:38.717, 55.99 W
2023/07/20 22:06:39.718, 55.99 W
2023/07/20 22:06:40.719, 55.99 W
2023/07/20 22:06:41.722, 55.99 W
2023/07/20 22:06:42.725, 55.99 W
2023/07/20 22:06:43.727, 55.99 W
2023/07/20 22:06:44.729, 55.99 W
2023/07/20 22:06:45.730, 55.99 W
2023/07/20 22:06:46.732, 55.99 W
2023/07/20 22:06:47.734, 55.99 W
2023/07/20 22:06:48.736, 55.99 W
