2023/07/20 22:23:29.917, 64.61 W
2023/07/20 22:23:30.918, 64.13 W
2023/07/20 22:23:31.920, 64.13 W
2023/07/20 22:23:32.921, 55.99 W
2023/07/20 22:23:33.922, 55.99 W
2023/07/20 22:23:34.923, 55.99 W
2023/07/20 22:23:35.925, 55.99 W
2023/07/20 22:23:36.926, 55.99 W
2023/07/20 22:23:37.927, 55.99 W
2023/07/20 22:23:38.928, 55.99 W
2023/07/20 22:23:39.929, 55.99 W
2023/07/20 22:23:40.931, 55.99 W
2023/07/20 22:23:41.933, 55.99 W
2023/07/20 22:23:42.935, 55.99 W
2023/07/20 22:23:43.937, 55.99 W
2023/07/20 22:23:44.939, 55.99 W
2023/07/20 22:23:45.941, 55.99 W
2023/07/20 22:23:46.943, 55.99 W
2023/07/20 22:23:47.945, 55.99 W
2023/07/20 22:23:48.947, 55.99 W
2023/07/20 22:23:49.949, 55.99 W
