2023/07/20 22:35:07.717, 60.80 W
2023/07/20 22:35:08.718, 60.80 W
2023/07/20 22:35:09.719, 60.80 W
2023/07/20 22:35:10.721, 55.99 W
2023/07/20 22:35:11.722, 55.99 W
2023/07/20 22:35:12.723, 55.99 W
2023/07/20 22:35:13.724, 55.99 W
2023/07/20 22:35:14.726, 55.99 W
2023/07/20 22:35:15.727, 55.99 W
2023/07/20 22:35:16.729, 55.99 W
2023/07/20 22:35:17.731, 55.99 W
2023/07/20 22:35:18.733, 55.99 W
2023/07/20 22:35:19.735, 55.99 W
2023/07/20 22:35:20.737, 55.99 W
2023/07/20 22:35:21.739, 55.99 W
2023/07/20 22:35:22.741, 55.99 W
2023/07/20 22:35:23.743, 55.99 W
2023/07/20 22:35:24.745, 55.99 W
2023/07/20 22:35:25.747, 55.99 W
2023/07/20 22:35:26.750, 55.99 W
2023/07/20 22:35:27.752, 55.99 W
