2023/07/20 22:29:32.065, 56.47 W
2023/07/20 22:29:33.067, 55.99 W
2023/07/20 22:29:34.068, 55.99 W
2023/07/20 22:29:35.070, 55.99 W
2023/07/20 22:29:36.071, 55.99 W
2023/07/20 22:29:37.072, 55.99 W
2023/07/20 22:29:38.073, 55.99 W
2023/07/20 22:29:39.074, 55.99 W
2023/07/20 22:29:40.075, 55.99 W
2023/07/20 22:29:41.077, 55.99 W
2023/07/20 22:29:42.078, 55.99 W
2023/07/20 22:29:43.079, 55.99 W
2023/07/20 22:29:44.080, 55.99 W
2023/07/20 22:29:45.082, 55.99 W
2023/07/20 22:29:46.083, 55.99 W
2023/07/20 22:29:47.084, 55.99 W
2023/07/20 22:29:48.086, 55.99 W
2023/07/20 22:29:49.088, 55.99 W
2023/07/20 22:29:50.090, 55.99 W
2023/07/20 22:29:51.093, 55.99 W
2023/07/20 22:29:52.095, 55.99 W
