2023/07/20 22:09:41.743, 68.51 W
2023/07/20 22:09:42.745, 68.51 W
2023/07/20 22:09:43.746, 68.03 W
2023/07/20 22:09:44.747, 68.03 W
2023/07/20 22:09:45.749, 68.03 W
2023/07/20 22:09:46.750, 68.03 W
2023/07/20 22:09:47.751, 68.03 W
2023/07/20 22:09:48.752, 68.03 W
2023/07/20 22:09:49.754, 68.03 W
2023/07/20 22:09:50.755, 68.03 W
2023/07/20 22:09:51.756, 68.03 W
2023/07/20 22:09:52.758, 68.03 W
2023/07/20 22:09:53.761, 68.03 W
2023/07/20 22:09:54.763, 68.03 W
2023/07/20 22:09:55.764, 68.03 W
2023/07/20 22:09:56.766, 68.03 W
2023/07/20 22:09:57.767, 68.03 W
2023/07/20 22:09:58.768, 68.03 W
2023/07/20 22:09:59.770, 68.03 W
2023/07/20 22:10:00.772, 68.03 W
2023/07/20 22:10:01.775, 68.03 W
