2023/07/20 22:43:51.196, 63.21 W
2023/07/20 22:43:52.199, 62.73 W
2023/07/20 22:43:53.201, 62.73 W
2023/07/20 22:43:54.203, 62.73 W
2023/07/20 22:43:55.205, 62.73 W
2023/07/20 22:43:56.207, 60.32 W
2023/07/20 22:43:57.217, 58.43 W
2023/07/20 22:43:58.219, 58.43 W
2023/07/20 22:43:59.220, 58.43 W
2023/07/20 22:44:00.221, 58.43 W
2023/07/20 22:44:01.223, 58.43 W
2023/07/20 22:44:02.224, 58.43 W
2023/07/20 22:44:03.226, 58.43 W
2023/07/20 22:44:04.228, 58.43 W
2023/07/20 22:44:05.231, 58.43 W
2023/07/20 22:44:06.233, 58.43 W
2023/07/20 22:44:07.235, 58.43 W
2023/07/20 22:44:08.237, 58.43 W
2023/07/20 22:44:09.239, 57.95 W
2023/07/20 22:44:10.241, 58.43 W
2023/07/20 22:44:11.244, 58.43 W
