2023/07/20 22:03:20.605, 60.80 W
2023/07/20 22:03:21.608, 60.32 W
2023/07/20 22:03:22.609, 60.32 W
2023/07/20 22:03:23.610, 60.32 W
2023/07/20 22:03:24.612, 60.32 W
2023/07/20 22:03:25.613, 57.47 W
2023/07/20 22:03:26.614, 57.47 W
2023/07/20 22:03:27.615, 57.47 W
2023/07/20 22:03:28.617, 57.47 W
2023/07/20 22:03:29.618, 57.47 W
2023/07/20 22:03:30.619, 57.47 W
2023/07/20 22:03:31.620, 57.47 W
2023/07/20 22:03:32.622, 57.47 W
2023/07/20 22:03:33.624, 57.47 W
2023/07/20 22:03:34.626, 57.47 W
2023/07/20 22:03:35.628, 57.47 W
2023/07/20 22:03:36.630, 57.47 W
2023/07/20 22:03:37.632, 57.47 W
2023/07/20 22:03:38.634, 57.47 W
2023/07/20 22:03:39.636, 57.47 W
2023/07/20 22:03:40.638, 57.47 W
