2023/07/20 22:41:24.668, 57.91 W
2023/07/20 22:41:25.670, 57.91 W
2023/07/20 22:41:26.671, 57.47 W
2023/07/20 22:41:27.672, 57.47 W
2023/07/20 22:41:28.674, 57.95 W
2023/07/20 22:41:29.675, 57.47 W
2023/07/20 22:41:30.676, 57.47 W
2023/07/20 22:41:31.678, 57.91 W
2023/07/20 22:41:32.679, 57.95 W
2023/07/20 22:41:33.681, 57.95 W
2023/07/20 22:41:34.682, 57.47 W
2023/07/20 22:41:35.683, 57.95 W
2023/07/20 22:41:36.684, 57.47 W
2023/07/20 22:41:37.686, 57.47 W
2023/07/20 22:41:38.687, 57.47 W
2023/07/20 22:41:39.688, 57.47 W
2023/07/20 22:41:40.689, 57.95 W
2023/07/20 22:41:41.691, 57.47 W
2023/07/20 22:41:42.692, 57.47 W
2023/07/20 22:41:43.693, 57.95 W
2023/07/20 22:41:44.694, 57.47 W
