2023/07/20 22:30:33.975, 59.84 W
2023/07/20 22:30:34.976, 59.36 W
2023/07/20 22:30:35.977, 59.36 W
2023/07/20 22:30:36.979, 57.95 W
2023/07/20 22:30:37.980, 57.95 W
2023/07/20 22:30:38.981, 57.95 W
2023/07/20 22:30:39.982, 57.95 W
2023/07/20 22:30:40.984, 57.95 W
2023/07/20 22:30:41.985, 57.95 W
2023/07/20 22:30:42.986, 57.47 W
2023/07/20 22:30:43.988, 57.47 W
2023/07/20 22:30:44.989, 57.95 W
2023/07/20 22:30:45.990, 57.95 W
2023/07/20 22:30:46.991, 57.95 W
2023/07/20 22:30:47.993, 57.47 W
2023/07/20 22:30:48.994, 57.95 W
2023/07/20 22:30:49.995, 57.95 W
2023/07/20 22:30:50.997, 57.47 W
2023/07/20 22:30:51.998, 57.95 W
2023/07/20 22:30:52.999, 57.47 W
2023/07/20 22:30:54.000, 57.47 W
