2023/07/20 22:21:23.744, 56.95 W
2023/07/20 22:21:24.746, 56.47 W
2023/07/20 22:21:25.747, 56.47 W
2023/07/20 22:21:26.748, 56.47 W
2023/07/20 22:21:27.749, 56.47 W
2023/07/20 22:21:28.751, 56.47 W
2023/07/20 22:21:29.752, 56.47 W
2023/07/20 22:21:30.753, 56.47 W
2023/07/20 22:21:31.754, 56.47 W
2023/07/20 22:21:32.756, 56.47 W
2023/07/20 22:21:33.758, 56.47 W
2023/07/20 22:21:34.760, 56.51 W
2023/07/20 22:21:35.762, 56.47 W
2023/07/20 22:21:36.764, 56.51 W
2023/07/20 22:21:37.766, 56.47 W
2023/07/20 22:21:38.768, 56.47 W
2023/07/20 22:21:39.770, 56.47 W
2023/07/20 22:21:40.772, 56.51 W
2023/07/20 22:21:41.774, 56.47 W
2023/07/20 22:21:42.776, 56.47 W
2023/07/20 22:21:43.778, 56.47 W
