2023/07/20 22:39:18.994, 56.47 W
2023/07/20 22:39:19.996, 55.99 W
2023/07/20 22:39:20.997, 55.99 W
2023/07/20 22:39:21.999, 55.99 W
2023/07/20 22:39:23.001, 55.99 W
2023/07/20 22:39:24.002, 55.99 W
2023/07/20 22:39:25.005, 55.99 W
2023/07/20 22:39:26.006, 55.99 W
2023/07/20 22:39:27.007, 55.99 W
2023/07/20 22:39:28.010, 55.99 W
2023/07/20 22:39:29.011, 55.99 W
2023/07/20 22:39:30.013, 55.99 W
2023/07/20 22:39:31.014, 55.99 W
2023/07/20 22:39:32.017, 55.99 W
2023/07/20 22:39:33.018, 55.99 W
2023/07/20 22:39:34.021, 55.99 W
2023/07/20 22:39:35.023, 55.99 W
2023/07/20 22:39:36.025, 55.99 W
2023/07/20 22:39:37.026, 55.99 W
2023/07/20 22:39:38.029, 55.99 W
2023/07/20 22:39:39.030, 55.99 W
