2023/07/20 22:18:34.924, 65.57 W
2023/07/20 22:18:35.927, 65.62 W
2023/07/20 22:18:36.928, 65.62 W
2023/07/20 22:18:37.929, 65.62 W
2023/07/20 22:18:38.930, 65.57 W
2023/07/20 22:18:39.931, 65.14 W
2023/07/20 22:18:40.933, 65.62 W
2023/07/20 22:18:41.934, 65.14 W
2023/07/20 22:18:42.936, 65.14 W
2023/07/20 22:18:43.937, 65.62 W
2023/07/20 22:18:44.940, 65.62 W
2023/07/20 22:18:45.941, 65.62 W
2023/07/20 22:18:46.943, 65.62 W
2023/07/20 22:18:47.946, 65.62 W
2023/07/20 22:18:48.947, 65.62 W
2023/07/20 22:18:49.948, 65.62 W
2023/07/20 22:18:50.950, 65.62 W
2023/07/20 22:18:51.951, 65.62 W
2023/07/20 22:18:52.952, 55.99 W
2023/07/20 22:18:53.953, 55.99 W
2023/07/20 22:18:54.955, 55.99 W
