2023/07/20 22:05:47.202, 55.99 W
2023/07/20 22:05:48.204, 55.99 W
2023/07/20 22:05:49.205, 55.99 W
2023/07/20 22:05:50.206, 55.99 W
2023/07/20 22:05:51.208, 55.99 W
2023/07/20 22:05:52.209, 55.50 W
2023/07/20 22:05:53.210, 55.50 W
2023/07/20 22:05:54.212, 55.99 W
2023/07/20 22:05:55.214, 55.50 W
2023/07/20 22:05:56.216, 56.02 W
2023/07/20 22:05:57.218, 55.99 W
2023/07/20 22:05:58.220, 55.50 W
2023/07/20 22:05:59.222, 56.02 W
2023/07/20 22:06:00.224, 55.50 W
2023/07/20 22:06:01.225, 55.50 W
2023/07/20 22:06:02.228, 55.50 W
2023/07/20 22:06:03.230, 55.50 W
2023/07/20 22:06:04.232, 55.50 W
2023/07/20 22:06:05.234, 55.50 W
2023/07/20 22:06:06.236, 55.50 W
2023/07/20 22:06:07.238, 55.99 W
