2023/07/20 22:09:19.121, 57.91 W
2023/07/20 22:09:20.122, 57.91 W
2023/07/20 22:09:21.125, 57.91 W
2023/07/20 22:09:22.126, 57.91 W
2023/07/20 22:09:23.127, 57.91 W
2023/07/20 22:09:24.130, 57.91 W
2023/07/20 22:09:25.132, 57.91 W
2023/07/20 22:09:26.134, 57.91 W
2023/07/20 22:09:27.136, 57.91 W
2023/07/20 22:09:28.138, 57.91 W
2023/07/20 22:09:29.140, 57.91 W
2023/07/20 22:09:30.142, 57.91 W
2023/07/20 22:09:31.144, 57.91 W
2023/07/20 22:09:32.146, 57.91 W
2023/07/20 22:09:33.148, 57.91 W
2023/07/20 22:09:34.150, 57.91 W
2023/07/20 22:09:35.153, 57.91 W
2023/07/20 22:09:36.155, 57.91 W
2023/07/20 22:09:37.157, 57.91 W
2023/07/20 22:09:38.159, 57.91 W
2023/07/20 22:09:39.161, 57.91 W
