2023/07/20 22:36:51.635, 57.91 W
2023/07/20 22:36:52.637, 57.95 W
2023/07/20 22:36:53.638, 57.47 W
2023/07/20 22:36:54.639, 57.47 W
2023/07/20 22:36:55.641, 57.95 W
2023/07/20 22:36:56.642, 57.47 W
2023/07/20 22:36:57.643, 57.47 W
2023/07/20 22:36:58.645, 57.47 W
2023/07/20 22:36:59.646, 57.47 W
2023/07/20 22:37:00.647, 57.47 W
2023/07/20 22:37:01.648, 57.47 W
2023/07/20 22:37:02.650, 57.47 W
2023/07/20 22:37:03.651, 57.47 W
2023/07/20 22:37:04.652, 57.47 W
2023/07/20 22:37:05.654, 57.95 W
2023/07/20 22:37:06.655, 57.47 W
2023/07/20 22:37:07.656, 57.47 W
2023/07/20 22:37:08.657, 57.47 W
2023/07/20 22:37:09.659, 57.47 W
2023/07/20 22:37:10.660, 57.95 W
2023/07/20 22:37:11.661, 57.47 W
