2023/07/20 22:30:13.120, 55.99 W
2023/07/20 22:30:14.124, 55.99 W
2023/07/20 22:30:15.126, 55.99 W
2023/07/20 22:30:16.128, 55.99 W
2023/07/20 22:30:17.130, 55.99 W
2023/07/20 22:30:18.132, 55.99 W
2023/07/20 22:30:19.134, 55.99 W
2023/07/20 22:30:20.137, 55.99 W
2023/07/20 22:30:21.139, 55.99 W
2023/07/20 22:30:22.141, 55.99 W
2023/07/20 22:30:23.143, 56.02 W
2023/07/20 22:30:24.145, 55.50 W
2023/07/20 22:30:25.147, 55.54 W
2023/07/20 22:30:26.149, 55.99 W
2023/07/20 22:30:27.151, 55.99 W
2023/07/20 22:30:28.153, 55.99 W
2023/07/20 22:30:29.156, 55.50 W
2023/07/20 22:30:30.158, 55.50 W
2023/07/20 22:30:31.160, 55.99 W
2023/07/20 22:30:32.162, 55.99 W
2023/07/20 22:30:33.164, 55.50 W
