2023/07/20 22:16:49.869, 65.57 W
2023/07/20 22:16:50.870, 65.62 W
2023/07/20 22:16:51.872, 55.99 W
2023/07/20 22:16:52.874, 56.47 W
2023/07/20 22:16:53.876, 55.99 W
2023/07/20 22:16:54.878, 55.99 W
2023/07/20 22:16:55.879, 55.99 W
2023/07/20 22:16:56.881, 55.99 W
2023/07/20 22:16:57.883, 55.99 W
2023/07/20 22:16:58.885, 55.99 W
2023/07/20 22:16:59.887, 56.47 W
2023/07/20 22:17:00.889, 55.99 W
2023/07/20 22:17:01.891, 55.99 W
2023/07/20 22:17:02.893, 55.99 W
2023/07/20 22:17:03.895, 55.99 W
2023/07/20 22:17:04.897, 55.99 W
2023/07/20 22:17:05.899, 55.99 W
2023/07/20 22:17:06.901, 55.99 W
2023/07/20 22:17:07.903, 55.99 W
2023/07/20 22:17:08.905, 55.99 W
2023/07/20 22:17:09.907, 55.99 W
