2023/07/20 22:26:20.457, 60.80 W
2023/07/20 22:26:21.460, 60.80 W
2023/07/20 22:26:22.461, 60.80 W
2023/07/20 22:26:23.463, 60.80 W
2023/07/20 22:26:24.464, 60.80 W
2023/07/20 22:26:25.465, 55.99 W
2023/07/20 22:26:26.466, 55.99 W
2023/07/20 22:26:27.467, 55.99 W
2023/07/20 22:26:28.469, 55.99 W
2023/07/20 22:26:29.470, 55.99 W
2023/07/20 22:26:30.471, 55.99 W
2023/07/20 22:26:31.473, 55.99 W
2023/07/20 22:26:32.475, 55.99 W
2023/07/20 22:26:33.477, 55.99 W
2023/07/20 22:26:34.479, 55.99 W
2023/07/20 22:26:35.481, 55.99 W
2023/07/20 22:26:36.482, 55.99 W
2023/07/20 22:26:37.483, 55.99 W
2023/07/20 22:26:38.485, 55.99 W
2023/07/20 22:26:39.487, 55.99 W
2023/07/20 22:26:40.488, 55.99 W
