2023/07/20 22:37:13.034, 68.51 W
2023/07/20 22:37:14.036, 68.03 W
2023/07/20 22:37:15.037, 68.03 W
2023/07/20 22:37:16.038, 58.39 W
2023/07/20 22:37:17.040, 58.39 W
2023/07/20 22:37:18.041, 58.39 W
2023/07/20 22:37:19.042, 58.39 W
2023/07/20 22:37:20.043, 58.43 W
2023/07/20 22:37:21.045, 58.43 W
2023/07/20 22:37:22.046, 58.39 W
2023/07/20 22:37:23.047, 58.43 W
2023/07/20 22:37:24.048, 58.43 W
2023/07/20 22:37:25.050, 58.39 W
2023/07/20 22:37:26.052, 58.43 W
2023/07/20 22:37:27.053, 58.43 W
2023/07/20 22:37:28.055, 58.43 W
2023/07/20 22:37:29.057, 58.39 W
2023/07/20 22:37:30.058, 58.39 W
2023/07/20 22:37:31.060, 57.95 W
2023/07/20 22:37:32.061, 58.43 W
2023/07/20 22:37:33.063, 58.43 W
