2023/07/20 22:07:11.181, 61.28 W
2023/07/20 22:07:12.184, 61.28 W
2023/07/20 22:07:13.185, 60.80 W
2023/07/20 22:07:14.186, 55.99 W
2023/07/20 22:07:15.188, 55.99 W
2023/07/20 22:07:16.189, 55.99 W
2023/07/20 22:07:17.190, 55.50 W
2023/07/20 22:07:18.191, 55.99 W
2023/07/20 22:07:19.193, 55.99 W
2023/07/20 22:07:20.194, 55.99 W
2023/07/20 22:07:21.196, 55.99 W
2023/07/20 22:07:22.198, 55.50 W
2023/07/20 22:07:23.201, 55.99 W
2023/07/20 22:07:24.203, 55.99 W
2023/07/20 22:07:25.205, 55.50 W
2023/07/20 22:07:26.207, 55.50 W
2023/07/20 22:07:27.209, 55.50 W
2023/07/20 22:07:28.211, 55.50 W
2023/07/20 22:07:29.213, 55.50 W
2023/07/20 22:07:30.216, 55.50 W
2023/07/20 22:07:31.217, 55.50 W
