2023/07/20 22:33:44.609, 63.21 W
2023/07/20 22:33:45.611, 62.73 W
2023/07/20 22:33:46.612, 57.91 W
2023/07/20 22:33:47.613, 57.95 W
2023/07/20 22:33:48.615, 57.95 W
2023/07/20 22:33:49.616, 57.95 W
2023/07/20 22:33:50.617, 57.95 W
2023/07/20 22:33:51.619, 57.95 W
2023/07/20 22:33:52.620, 57.95 W
2023/07/20 22:33:53.622, 57.95 W
2023/07/20 22:33:54.624, 57.95 W
2023/07/20 22:33:55.625, 57.95 W
2023/07/20 22:33:56.627, 57.95 W
2023/07/20 22:33:57.629, 57.95 W
2023/07/20 22:33:58.631, 57.95 W
2023/07/20 22:33:59.633, 57.95 W
2023/07/20 22:34:00.635, 57.95 W
2023/07/20 22:34:01.637, 57.95 W
2023/07/20 22:34:02.639, 57.95 W
2023/07/20 22:34:03.641, 57.95 W
2023/07/20 22:34:04.643, 57.95 W
