2023/07/20 22:09:41.745, 61.72 W
2023/07/20 22:09:42.747, 61.76 W
2023/07/20 22:09:43.748, 61.72 W
2023/07/20 22:09:44.749, 61.72 W
2023/07/20 22:09:45.750, 61.76 W
2023/07/20 22:09:46.752, 61.76 W
2023/07/20 22:09:47.754, 61.76 W
2023/07/20 22:09:48.756, 61.76 W
2023/07/20 22:09:49.758, 61.76 W
2023/07/20 22:09:50.761, 61.76 W
2023/07/20 22:09:51.763, 61.76 W
2023/07/20 22:09:52.765, 61.28 W
2023/07/20 22:09:53.766, 61.28 W
2023/07/20 22:09:54.768, 61.76 W
2023/07/20 22:09:55.769, 61.76 W
2023/07/20 22:09:56.773, 61.28 W
2023/07/20 22:09:57.774, 55.99 W
2023/07/20 22:09:58.776, 55.99 W
2023/07/20 22:09:59.777, 55.99 W
2023/07/20 22:10:00.778, 55.99 W
2023/07/20 22:10:01.780, 55.99 W
