2023/07/20 21:59:27.587, 66.54 W
2023/07/20 21:59:28.590, 66.58 W
2023/07/20 21:59:29.592, 66.58 W
2023/07/20 21:59:30.594, 66.54 W
2023/07/20 21:59:31.597, 66.58 W
2023/07/20 21:59:32.599, 56.47 W
2023/07/20 21:59:33.601, 56.47 W
2023/07/20 21:59:34.603, 56.47 W
2023/07/20 21:59:35.605, 56.47 W
2023/07/20 21:59:36.607, 56.47 W
2023/07/20 21:59:37.609, 56.47 W
2023/07/20 21:59:38.611, 56.47 W
2023/07/20 21:59:39.613, 56.47 W
2023/07/20 21:59:40.615, 56.47 W
2023/07/20 21:59:41.617, 56.47 W
2023/07/20 21:59:42.620, 56.47 W
2023/07/20 21:59:43.622, 56.47 W
2023/07/20 21:59:44.624, 56.47 W
2023/07/20 21:59:45.626, 56.47 W
2023/07/20 21:59:46.628, 56.47 W
2023/07/20 21:59:47.630, 56.47 W
