2023/07/20 22:38:16.276, 63.21 W
2023/07/20 22:38:17.277, 62.73 W
2023/07/20 22:38:18.279, 56.95 W
2023/07/20 22:38:19.280, 56.95 W
2023/07/20 22:38:20.281, 56.95 W
2023/07/20 22:38:21.282, 56.95 W
2023/07/20 22:38:22.283, 56.95 W
2023/07/20 22:38:23.285, 56.95 W
2023/07/20 22:38:24.287, 56.95 W
2023/07/20 22:38:25.288, 56.47 W
2023/07/20 22:38:26.289, 56.47 W
2023/07/20 22:38:27.291, 56.47 W
2023/07/20 22:38:28.292, 56.95 W
2023/07/20 22:38:29.293, 56.51 W
2023/07/20 22:38:30.295, 56.47 W
2023/07/20 22:38:31.296, 56.95 W
2023/07/20 22:38:32.297, 56.47 W
2023/07/20 22:38:33.299, 56.47 W
2023/07/20 22:38:34.300, 56.51 W
2023/07/20 22:38:35.301, 56.47 W
2023/07/20 22:38:36.302, 56.47 W
