2023/07/20 22:28:08.984, 63.65 W
2023/07/20 22:28:09.986, 63.21 W
2023/07/20 22:28:10.987, 63.21 W
2023/07/20 22:28:11.988, 63.21 W
2023/07/20 22:28:12.990, 63.21 W
2023/07/20 22:28:13.991, 63.21 W
2023/07/20 22:28:14.992, 63.21 W
2023/07/20 22:28:15.994, 63.21 W
2023/07/20 22:28:16.995, 63.21 W
2023/07/20 22:28:17.997, 63.21 W
2023/07/20 22:28:18.999, 63.21 W
2023/07/20 22:28:20.001, 63.21 W
2023/07/20 22:28:21.003, 63.21 W
2023/07/20 22:28:22.006, 63.21 W
2023/07/20 22:28:23.008, 63.21 W
2023/07/20 22:28:24.010, 63.21 W
2023/07/20 22:28:25.012, 63.21 W
2023/07/20 22:28:26.014, 63.21 W
2023/07/20 22:28:27.016, 63.21 W
2023/07/20 22:28:28.019, 63.21 W
2023/07/20 22:28:29.021, 63.21 W
