2023/07/20 22:38:37.543, 66.10 W
2023/07/20 22:38:38.545, 66.10 W
2023/07/20 22:38:39.546, 66.10 W
2023/07/20 22:38:40.547, 66.10 W
2023/07/20 22:38:41.548, 66.06 W
2023/07/20 22:38:42.550, 66.06 W
2023/07/20 22:38:43.551, 66.10 W
2023/07/20 22:38:44.552, 66.06 W
2023/07/20 22:38:45.553, 66.10 W
2023/07/20 22:38:46.554, 66.10 W
2023/07/20 22:38:47.556, 66.06 W
2023/07/20 22:38:48.558, 66.10 W
2023/07/20 22:38:49.560, 66.10 W
2023/07/20 22:38:50.563, 66.10 W
2023/07/20 22:38:51.564, 66.10 W
2023/07/20 22:38:52.566, 66.10 W
2023/07/20 22:38:53.567, 66.10 W
2023/07/20 22:38:54.568, 66.10 W
2023/07/20 22:38:55.570, 66.10 W
2023/07/20 22:38:56.574, 66.10 W
2023/07/20 22:38:57.575, 66.10 W
