2023/07/20 22:27:48.147, 68.03 W
2023/07/20 22:27:49.149, 67.54 W
2023/07/20 22:27:50.151, 67.54 W
2023/07/20 22:27:51.152, 67.54 W
2023/07/20 22:27:52.153, 67.54 W
2023/07/20 22:27:53.154, 67.54 W
2023/07/20 22:27:54.156, 67.54 W
2023/07/20 22:27:55.158, 67.54 W
2023/07/20 22:27:56.160, 67.54 W
2023/07/20 22:27:57.163, 67.54 W
2023/07/20 22:27:58.165, 57.95 W
2023/07/20 22:27:59.167, 57.95 W
2023/07/20 22:28:00.169, 57.95 W
2023/07/20 22:28:01.171, 57.95 W
2023/07/20 22:28:02.173, 57.95 W
2023/07/20 22:28:03.175, 57.95 W
2023/07/20 22:28:04.177, 57.95 W
2023/07/20 22:28:05.179, 57.95 W
2023/07/20 22:28:06.181, 57.95 W
2023/07/20 22:28:07.183, 57.95 W
2023/07/20 22:28:08.185, 57.95 W
