2023/07/20 22:22:05.119, 55.99 W
2023/07/20 22:22:06.124, 56.02 W
2023/07/20 22:22:07.125, 55.50 W
2023/07/20 22:22:08.127, 55.99 W
2023/07/20 22:22:09.128, 55.99 W
2023/07/20 22:22:10.132, 55.50 W
2023/07/20 22:22:11.133, 55.99 W
2023/07/20 22:22:12.134, 55.99 W
2023/07/20 22:22:13.135, 55.99 W
2023/07/20 22:22:14.137, 55.99 W
2023/07/20 22:22:15.138, 55.50 W
2023/07/20 22:22:16.140, 55.50 W
2023/07/20 22:22:17.142, 55.50 W
2023/07/20 22:22:18.144, 55.50 W
2023/07/20 22:22:19.146, 55.50 W
2023/07/20 22:22:20.148, 55.50 W
2023/07/20 22:22:21.150, 55.99 W
2023/07/20 22:22:22.152, 55.50 W
2023/07/20 22:22:23.154, 55.50 W
2023/07/20 22:22:24.156, 55.50 W
2023/07/20 22:22:25.158, 55.50 W
