2023/07/20 22:11:28.533, 56.95 W
2023/07/20 22:11:29.536, 56.95 W
2023/07/20 22:11:30.537, 56.95 W
2023/07/20 22:11:31.539, 56.95 W
2023/07/20 22:11:32.541, 56.95 W
2023/07/20 22:11:33.543, 56.95 W
2023/07/20 22:11:34.545, 56.95 W
2023/07/20 22:11:35.547, 56.95 W
2023/07/20 22:11:36.549, 56.95 W
2023/07/20 22:11:37.551, 56.95 W
2023/07/20 22:11:38.553, 56.95 W
2023/07/20 22:11:39.556, 56.95 W
2023/07/20 22:11:40.557, 56.47 W
2023/07/20 22:11:41.560, 56.95 W
2023/07/20 22:11:42.562, 56.47 W
2023/07/20 22:11:43.564, 56.95 W
2023/07/20 22:11:44.565, 56.47 W
2023/07/20 22:11:45.566, 56.47 W
2023/07/20 22:11:46.568, 56.47 W
2023/07/20 22:11:47.570, 56.47 W
2023/07/20 22:11:48.572, 56.47 W
