2023/07/20 22:36:10.144, 57.95 W
2023/07/20 22:36:11.146, 57.95 W
2023/07/20 22:36:12.147, 57.95 W
2023/07/20 22:36:13.148, 57.47 W
2023/07/20 22:36:14.150, 57.47 W
2023/07/20 22:36:15.151, 57.95 W
2023/07/20 22:36:16.152, 57.95 W
2023/07/20 22:36:17.153, 57.47 W
2023/07/20 22:36:18.155, 57.47 W
2023/07/20 22:36:19.156, 57.47 W
2023/07/20 22:36:20.157, 57.95 W
2023/07/20 22:36:21.158, 57.47 W
2023/07/20 22:36:22.159, 57.95 W
2023/07/20 22:36:23.161, 57.47 W
2023/07/20 22:36:24.162, 57.47 W
2023/07/20 22:36:25.164, 57.47 W
2023/07/20 22:36:26.166, 57.47 W
2023/07/20 22:36:27.168, 57.47 W
2023/07/20 22:36:28.170, 57.47 W
2023/07/20 22:36:29.172, 57.47 W
2023/07/20 22:36:30.174, 57.47 W
