2023/07/20 22:17:31.587, 56.95 W
2023/07/20 22:17:32.589, 56.95 W
2023/07/20 22:17:33.590, 56.47 W
2023/07/20 22:17:34.593, 56.51 W
2023/07/20 22:17:35.595, 56.47 W
2023/07/20 22:17:36.597, 56.95 W
2023/07/20 22:17:37.600, 56.47 W
2023/07/20 22:17:38.602, 56.47 W
2023/07/20 22:17:39.604, 56.47 W
2023/07/20 22:17:40.606, 56.47 W
2023/07/20 22:17:41.608, 56.47 W
2023/07/20 22:17:42.610, 56.47 W
2023/07/20 22:17:43.612, 56.47 W
2023/07/20 22:17:44.613, 56.47 W
2023/07/20 22:17:45.614, 56.47 W
2023/07/20 22:17:46.616, 56.47 W
2023/07/20 22:17:47.617, 56.47 W
2023/07/20 22:17:48.618, 56.47 W
2023/07/20 22:17:49.620, 56.51 W
2023/07/20 22:17:50.621, 56.47 W
2023/07/20 22:17:51.622, 56.47 W
