2023/07/20 22:20:21.599, 61.28 W
2023/07/20 22:20:22.600, 61.28 W
2023/07/20 22:20:23.601, 61.28 W
2023/07/20 22:20:24.603, 61.28 W
2023/07/20 22:20:25.604, 55.99 W
2023/07/20 22:20:26.605, 55.99 W
2023/07/20 22:20:27.606, 55.99 W
2023/07/20 22:20:28.607, 55.99 W
2023/07/20 22:20:29.609, 55.99 W
2023/07/20 22:20:30.611, 56.02 W
2023/07/20 22:20:31.613, 55.99 W
2023/07/20 22:20:32.616, 55.99 W
2023/07/20 22:20:33.618, 56.02 W
2023/07/20 22:20:34.620, 55.99 W
2023/07/20 22:20:35.622, 55.99 W
2023/07/20 22:20:36.624, 55.99 W
2023/07/20 22:20:37.626, 55.99 W
2023/07/20 22:20:38.628, 55.99 W
2023/07/20 22:20:39.630, 55.99 W
2023/07/20 22:20:40.632, 55.99 W
2023/07/20 22:20:41.634, 55.99 W
