2023/07/20 22:01:14.707, 56.95 W
2023/07/20 22:01:15.709, 56.47 W
2023/07/20 22:01:16.710, 56.47 W
2023/07/20 22:01:17.712, 56.47 W
2023/07/20 22:01:18.714, 56.47 W
2023/07/20 22:01:19.716, 56.47 W
2023/07/20 22:01:20.717, 56.47 W
2023/07/20 22:01:21.720, 56.47 W
2023/07/20 22:01:22.722, 56.47 W
2023/07/20 22:01:23.724, 56.47 W
2023/07/20 22:01:24.726, 56.47 W
2023/07/20 22:01:25.729, 56.47 W
2023/07/20 22:01:26.731, 56.47 W
2023/07/20 22:01:27.733, 56.47 W
2023/07/20 22:01:28.735, 56.47 W
2023/07/20 22:01:29.737, 56.47 W
2023/07/20 22:01:30.739, 56.47 W
2023/07/20 22:01:31.741, 56.47 W
2023/07/20 22:01:32.743, 56.47 W
2023/07/20 22:01:33.745, 56.47 W
2023/07/20 22:01:34.746, 56.47 W
