2023/07/20 22:24:14.381, 67.02 W
2023/07/20 22:24:15.384, 67.06 W
2023/07/20 22:24:16.385, 67.02 W
2023/07/20 22:24:17.386, 67.06 W
2023/07/20 22:24:18.388, 67.06 W
2023/07/20 22:24:19.390, 56.95 W
2023/07/20 22:24:20.392, 56.95 W
2023/07/20 22:24:21.394, 56.95 W
2023/07/20 22:24:22.395, 56.95 W
2023/07/20 22:24:23.397, 56.95 W
2023/07/20 22:24:24.399, 56.95 W
2023/07/20 22:24:25.401, 56.95 W
2023/07/20 22:24:26.402, 56.95 W
2023/07/20 22:24:27.403, 56.95 W
2023/07/20 22:24:28.405, 56.95 W
2023/07/20 22:24:29.408, 56.95 W
2023/07/20 22:24:30.409, 56.95 W
2023/07/20 22:24:31.411, 56.95 W
2023/07/20 22:24:32.412, 56.95 W
2023/07/20 22:24:33.413, 56.95 W
2023/07/20 22:24:34.414, 56.95 W
