2023/07/20 22:29:32.068, 56.95 W
2023/07/20 22:29:33.071, 56.95 W
2023/07/20 22:29:34.073, 56.95 W
2023/07/20 22:29:35.076, 56.95 W
2023/07/20 22:29:36.078, 56.95 W
2023/07/20 22:29:37.080, 56.95 W
2023/07/20 22:29:38.082, 56.95 W
2023/07/20 22:29:39.084, 56.95 W
2023/07/20 22:29:40.087, 56.95 W
2023/07/20 22:29:41.089, 56.95 W
2023/07/20 22:29:42.091, 56.95 W
2023/07/20 22:29:43.093, 56.95 W
2023/07/20 22:29:44.096, 56.95 W
2023/07/20 22:29:45.098, 56.47 W
2023/07/20 22:29:46.100, 56.47 W
2023/07/20 22:29:47.102, 56.99 W
2023/07/20 22:29:48.104, 56.95 W
2023/07/20 22:29:49.106, 56.47 W
2023/07/20 22:29:50.109, 56.47 W
2023/07/20 22:29:51.111, 56.47 W
2023/07/20 22:29:52.113, 56.95 W
