2023/07/20 22:12:53.377, 68.51 W
2023/07/20 22:12:54.379, 68.03 W
2023/07/20 22:12:55.381, 68.03 W
2023/07/20 22:12:56.382, 68.03 W
2023/07/20 22:12:57.383, 68.03 W
2023/07/20 22:12:58.384, 68.03 W
2023/07/20 22:12:59.386, 68.03 W
2023/07/20 22:13:00.387, 68.03 W
2023/07/20 22:13:01.388, 68.03 W
2023/07/20 22:13:02.390, 68.03 W
2023/07/20 22:13:03.391, 68.03 W
2023/07/20 22:13:04.392, 68.03 W
2023/07/20 22:13:05.393, 68.03 W
2023/07/20 22:13:06.395, 68.03 W
2023/07/20 22:13:07.396, 68.03 W
2023/07/20 22:13:08.397, 68.03 W
2023/07/20 22:13:09.399, 68.03 W
2023/07/20 22:13:10.400, 68.03 W
2023/07/20 22:13:11.401, 68.03 W
2023/07/20 22:13:12.402, 68.03 W
2023/07/20 22:13:13.404, 68.03 W
