2023/07/20 22:28:50.534, 59.84 W
2023/07/20 22:28:51.536, 59.84 W
2023/07/20 22:28:52.537, 59.84 W
2023/07/20 22:28:53.538, 59.36 W
2023/07/20 22:28:54.540, 59.36 W
2023/07/20 22:28:55.541, 59.36 W
2023/07/20 22:28:56.542, 59.84 W
2023/07/20 22:28:57.543, 59.36 W
2023/07/20 22:28:58.545, 59.36 W
2023/07/20 22:28:59.546, 59.36 W
2023/07/20 22:29:00.547, 59.36 W
2023/07/20 22:29:01.548, 59.36 W
2023/07/20 22:29:02.550, 59.36 W
2023/07/20 22:29:03.551, 59.36 W
2023/07/20 22:29:04.552, 59.36 W
2023/07/20 22:29:05.553, 59.36 W
2023/07/20 22:29:06.555, 59.36 W
2023/07/20 22:29:07.556, 59.36 W
2023/07/20 22:29:08.557, 59.36 W
2023/07/20 22:29:09.558, 59.36 W
2023/07/20 22:29:10.560, 59.36 W
