2023/07/20 22:00:54.041, 65.57 W
2023/07/20 22:00:55.042, 65.09 W
2023/07/20 22:00:56.044, 65.09 W
2023/07/20 22:00:57.045, 65.09 W
2023/07/20 22:00:58.046, 65.09 W
2023/07/20 22:00:59.048, 65.09 W
2023/07/20 22:01:00.049, 65.09 W
2023/07/20 22:01:01.050, 65.09 W
2023/07/20 22:01:02.052, 65.09 W
2023/07/20 22:01:03.056, 65.09 W
2023/07/20 22:01:04.057, 65.09 W
2023/07/20 22:01:05.059, 65.14 W
2023/07/20 22:01:06.060, 65.14 W
2023/07/20 22:01:07.061, 65.14 W
2023/07/20 22:01:08.063, 65.14 W
2023/07/20 22:01:09.064, 65.14 W
2023/07/20 22:01:10.065, 65.14 W
2023/07/20 22:01:11.067, 65.14 W
2023/07/20 22:01:12.068, 65.14 W
2023/07/20 22:01:13.069, 65.14 W
2023/07/20 22:01:14.070, 65.14 W
