2023/07/20 21:58:23.186, 55.50 W
2023/07/20 21:58:24.189, 55.54 W
2023/07/20 21:58:25.191, 55.50 W
2023/07/20 21:58:26.192, 55.50 W
2023/07/20 21:58:27.194, 55.50 W
2023/07/20 21:58:28.195, 55.50 W
2023/07/20 21:58:29.197, 55.50 W
2023/07/20 21:58:30.199, 55.50 W
2023/07/20 21:58:31.200, 55.50 W
2023/07/20 21:58:32.202, 55.50 W
2023/07/20 21:58:33.204, 55.50 W
2023/07/20 21:58:34.205, 55.50 W
2023/07/20 21:58:35.208, 55.50 W
2023/07/20 21:58:36.209, 55.50 W
2023/07/20 21:58:37.211, 55.50 W
2023/07/20 21:58:38.213, 55.50 W
2023/07/20 21:58:39.215, 55.50 W
2023/07/20 21:58:40.217, 55.50 W
2023/07/20 21:58:41.219, 55.50 W
2023/07/20 21:58:42.220, 55.54 W
2023/07/20 21:58:43.223, 55.50 W
