2023/07/20 22:00:54.042, 65.57 W
2023/07/20 22:00:55.046, 65.57 W
2023/07/20 22:00:56.048, 65.57 W
2023/07/20 22:00:57.050, 65.57 W
2023/07/20 22:00:58.053, 65.09 W
2023/07/20 22:00:59.054, 65.62 W
2023/07/20 22:01:00.055, 65.14 W
2023/07/20 22:01:01.056, 65.57 W
2023/07/20 22:01:02.057, 65.57 W
2023/07/20 22:01:03.059, 65.09 W
2023/07/20 22:01:04.060, 65.57 W
2023/07/20 22:01:05.062, 55.99 W
2023/07/20 22:01:06.063, 55.99 W
2023/07/20 22:01:07.064, 55.99 W
2023/07/20 22:01:08.065, 55.99 W
2023/07/20 22:01:09.067, 55.99 W
2023/07/20 22:01:10.068, 55.99 W
2023/07/20 22:01:11.069, 55.99 W
2023/07/20 22:01:12.070, 55.99 W
2023/07/20 22:01:13.072, 55.99 W
2023/07/20 22:01:14.073, 55.99 W
