2023/07/20 22:41:45.814, 65.14 W
2023/07/20 22:41:46.816, 64.65 W
2023/07/20 22:41:47.817, 64.65 W
2023/07/20 22:41:48.818, 64.65 W
2023/07/20 22:41:49.820, 64.65 W
2023/07/20 22:41:50.821, 64.65 W
2023/07/20 22:41:51.822, 64.65 W
2023/07/20 22:41:52.823, 64.65 W
2023/07/20 22:41:53.825, 64.65 W
2023/07/20 22:41:54.827, 64.65 W
2023/07/20 22:41:55.829, 64.65 W
2023/07/20 22:41:56.831, 64.65 W
2023/07/20 22:41:57.833, 64.65 W
2023/07/20 22:41:58.835, 56.47 W
2023/07/20 22:41:59.836, 56.47 W
2023/07/20 22:42:00.836, 56.47 W
2023/07/20 22:42:01.837, 56.47 W
2023/07/20 22:42:02.838, 56.47 W
2023/07/20 22:42:03.839, 56.47 W
2023/07/20 22:42:04.840, 56.47 W
2023/07/20 22:42:05.841, 56.47 W
