2023/07/20 22:32:41.672, 64.61 W
2023/07/20 22:32:42.676, 64.17 W
2023/07/20 22:32:43.678, 64.17 W
2023/07/20 22:32:44.679, 64.17 W
2023/07/20 22:32:45.680, 64.17 W
2023/07/20 22:32:46.681, 64.17 W
2023/07/20 22:32:47.683, 64.17 W
2023/07/20 22:32:48.685, 64.17 W
2023/07/20 22:32:49.687, 64.17 W
2023/07/20 22:32:50.689, 64.17 W
2023/07/20 22:32:51.691, 64.17 W
2023/07/20 22:32:52.693, 56.95 W
2023/07/20 22:32:53.695, 56.95 W
2023/07/20 22:32:54.697, 56.95 W
2023/07/20 22:32:55.699, 56.95 W
2023/07/20 22:32:56.701, 56.95 W
2023/07/20 22:32:57.704, 56.95 W
2023/07/20 22:32:58.706, 56.95 W
2023/07/20 22:32:59.708, 56.95 W
2023/07/20 22:33:00.710, 56.95 W
2023/07/20 22:33:01.712, 56.47 W
