2023/07/20 22:25:59.354, 55.99 W
2023/07/20 22:26:00.355, 55.99 W
2023/07/20 22:26:01.357, 55.99 W
2023/07/20 22:26:02.358, 55.99 W
2023/07/20 22:26:03.360, 55.99 W
2023/07/20 22:26:04.362, 55.99 W
2023/07/20 22:26:05.364, 55.99 W
2023/07/20 22:26:06.366, 55.99 W
2023/07/20 22:26:07.367, 55.50 W
2023/07/20 22:26:08.369, 55.99 W
2023/07/20 22:26:09.371, 56.02 W
2023/07/20 22:26:10.373, 55.99 W
2023/07/20 22:26:11.375, 55.50 W
2023/07/20 22:26:12.377, 55.99 W
2023/07/20 22:26:13.379, 55.50 W
2023/07/20 22:26:14.381, 55.99 W
2023/07/20 22:26:15.384, 55.99 W
2023/07/20 22:26:16.386, 55.99 W
2023/07/20 22:26:17.388, 55.99 W
2023/07/20 22:26:18.389, 55.99 W
2023/07/20 22:26:19.391, 55.50 W
