2023/07/20 22:19:59.842, 68.51 W
2023/07/20 22:20:00.843, 68.03 W
2023/07/20 22:20:01.845, 68.03 W
2023/07/20 22:20:02.846, 68.03 W
2023/07/20 22:20:03.847, 68.03 W
2023/07/20 22:20:04.848, 68.03 W
2023/07/20 22:20:05.850, 68.03 W
2023/07/20 22:20:06.851, 68.03 W
2023/07/20 22:20:07.852, 68.03 W
2023/07/20 22:20:08.853, 68.03 W
2023/07/20 22:20:09.854, 68.03 W
2023/07/20 22:20:10.856, 68.03 W
2023/07/20 22:20:11.857, 68.03 W
2023/07/20 22:20:12.858, 68.03 W
2023/07/20 22:20:13.859, 68.03 W
2023/07/20 22:20:14.861, 68.03 W
2023/07/20 22:20:15.862, 68.03 W
2023/07/20 22:20:16.864, 68.03 W
2023/07/20 22:20:17.865, 68.03 W
2023/07/20 22:20:18.866, 68.03 W
2023/07/20 22:20:19.867, 68.03 W
