2023/07/20 22:33:02.451, 65.14 W
2023/07/20 22:33:03.453, 64.65 W
2023/07/20 22:33:04.454, 64.65 W
2023/07/20 22:33:05.456, 64.65 W
2023/07/20 22:33:06.457, 64.65 W
2023/07/20 22:33:07.458, 64.65 W
2023/07/20 22:33:08.459, 55.99 W
2023/07/20 22:33:09.461, 55.99 W
2023/07/20 22:33:10.462, 55.99 W
2023/07/20 22:33:11.463, 55.99 W
2023/07/20 22:33:12.465, 55.99 W
2023/07/20 22:33:13.466, 55.99 W
2023/07/20 22:33:14.467, 55.99 W
2023/07/20 22:33:15.468, 55.99 W
2023/07/20 22:33:16.470, 55.99 W
2023/07/20 22:33:17.472, 55.99 W
2023/07/20 22:33:18.474, 55.99 W
2023/07/20 22:33:19.475, 55.99 W
2023/07/20 22:33:20.477, 55.99 W
2023/07/20 22:33:21.478, 55.99 W
2023/07/20 22:33:22.480, 55.99 W
