2023/07/20 22:11:49.620, 58.88 W
2023/07/20 22:11:50.622, 58.43 W
2023/07/20 22:11:51.624, 58.43 W
2023/07/20 22:11:52.625, 58.43 W
2023/07/20 22:11:53.627, 58.43 W
2023/07/20 22:11:54.628, 58.43 W
2023/07/20 22:11:55.630, 58.43 W
2023/07/20 22:11:56.632, 58.43 W
2023/07/20 22:11:57.634, 58.43 W
2023/07/20 22:11:58.636, 58.43 W
2023/07/20 22:11:59.638, 58.43 W
2023/07/20 22:12:00.640, 58.43 W
2023/07/20 22:12:01.642, 58.43 W
2023/07/20 22:12:02.644, 58.43 W
2023/07/20 22:12:03.646, 58.43 W
2023/07/20 22:12:04.648, 58.43 W
2023/07/20 22:12:05.650, 58.43 W
2023/07/20 22:12:06.652, 58.43 W
2023/07/20 22:12:07.654, 58.43 W
2023/07/20 22:12:08.657, 58.43 W
2023/07/20 22:12:09.658, 58.43 W
