2023/07/20 22:41:24.676, 67.06 W
2023/07/20 22:41:25.679, 66.58 W
2023/07/20 22:41:26.680, 56.95 W
2023/07/20 22:41:27.681, 56.47 W
2023/07/20 22:41:28.683, 56.47 W
2023/07/20 22:41:29.684, 56.47 W
2023/07/20 22:41:30.685, 56.95 W
2023/07/20 22:41:31.686, 56.47 W
2023/07/20 22:41:32.688, 56.47 W
2023/07/20 22:41:33.689, 56.47 W
2023/07/20 22:41:34.690, 56.47 W
2023/07/20 22:41:35.691, 56.47 W
2023/07/20 22:41:36.693, 56.47 W
2023/07/20 22:41:37.694, 56.47 W
2023/07/20 22:41:38.696, 56.47 W
2023/07/20 22:41:39.697, 56.47 W
2023/07/20 22:41:40.700, 56.47 W
2023/07/20 22:41:41.702, 56.47 W
2023/07/20 22:41:42.703, 56.47 W
2023/07/20 22:41:43.706, 56.47 W
2023/07/20 22:41:44.707, 56.47 W
