2023/07/20 22:06:49.811, 60.80 W
2023/07/20 22:06:50.812, 60.80 W
2023/07/20 22:06:51.813, 55.99 W
2023/07/20 22:06:52.815, 55.99 W
2023/07/20 22:06:53.816, 55.99 W
2023/07/20 22:06:54.817, 55.99 W
2023/07/20 22:06:55.818, 55.99 W
2023/07/20 22:06:56.819, 55.99 W
2023/07/20 22:06:57.820, 55.99 W
2023/07/20 22:06:58.822, 55.99 W
2023/07/20 22:06:59.823, 55.99 W
2023/07/20 22:07:00.825, 55.99 W
2023/07/20 22:07:01.827, 55.99 W
2023/07/20 22:07:02.828, 55.99 W
2023/07/20 22:07:03.830, 55.99 W
2023/07/20 22:07:04.832, 55.99 W
2023/07/20 22:07:05.834, 55.99 W
2023/07/20 22:07:06.836, 55.99 W
2023/07/20 22:07:07.839, 55.99 W
2023/07/20 22:07:08.841, 55.99 W
2023/07/20 22:07:09.843, 55.99 W
