2023/07/20 22:04:43.835, 62.25 W
2023/07/20 22:04:44.836, 61.76 W
2023/07/20 22:04:45.838, 61.76 W
2023/07/20 22:04:46.839, 61.76 W
2023/07/20 22:04:47.840, 61.76 W
2023/07/20 22:04:48.841, 61.76 W
2023/07/20 22:04:49.843, 61.76 W
2023/07/20 22:04:50.844, 61.76 W
2023/07/20 22:04:51.845, 55.99 W
2023/07/20 22:04:52.847, 55.99 W
2023/07/20 22:04:53.848, 55.99 W
2023/07/20 22:04:54.849, 55.99 W
2023/07/20 22:04:55.850, 55.99 W
2023/07/20 22:04:56.852, 55.99 W
2023/07/20 22:04:57.853, 55.99 W
2023/07/20 22:04:58.854, 55.99 W
2023/07/20 22:04:59.856, 55.99 W
2023/07/20 22:05:00.857, 55.99 W
2023/07/20 22:05:01.859, 55.99 W
2023/07/20 22:05:02.860, 55.99 W
2023/07/20 22:05:03.862, 55.99 W
