2023/07/20 22:16:28.799, 64.17 W
2023/07/20 22:16:29.801, 63.69 W
2023/07/20 22:16:30.802, 63.69 W
2023/07/20 22:16:31.804, 63.69 W
2023/07/20 22:16:32.805, 63.69 W
2023/07/20 22:16:33.806, 62.25 W
2023/07/20 22:16:34.810, 57.95 W
2023/07/20 22:16:35.811, 57.95 W
2023/07/20 22:16:36.813, 57.95 W
2023/07/20 22:16:37.814, 57.95 W
2023/07/20 22:16:38.815, 57.95 W
2023/07/20 22:16:39.817, 57.95 W
2023/07/20 22:16:40.818, 57.95 W
2023/07/20 22:16:41.820, 57.95 W
2023/07/20 22:16:42.821, 57.95 W
2023/07/20 22:16:43.822, 57.95 W
2023/07/20 22:16:44.823, 57.95 W
2023/07/20 22:16:45.825, 57.95 W
2023/07/20 22:16:46.826, 57.95 W
2023/07/20 22:16:47.827, 57.95 W
2023/07/20 22:16:48.829, 57.95 W
